회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사코리아인스트루먼트,29704,2022,72.47,179.83,16.41,15.88,298.65,245.85,29.26,27.52,9.12,42.29,25.48,63.58,77.36,24.95,20.06,16.7,23.44,22.16,19.43,-0.95,0.0495765646885962,23.223778943492345,23.22,27.02,17.12,25.19,17.33,29897.85,28.21,111.45,27.31,61.15,79.23,1.0328233158583306,17.42,2.17,4.14,1.2,1.14,3.06,1.82,28.0,0.1089021311400106,-0.7828748781418174,22.99529631986224,0,0,1,0,0.0
(주)코스토리,82206,2022,172.31,0.0,8.38,38.49,1372.35,1348.23,5.11,4.67,0.0,56.58,284.96,61.03,95.13,1.18,1.23,5.11,-1.28,-2.69,-12.35,-6.45,-0.0689441723554789,-0.3155351409910221,-0.32,-2.46,3.25,-65.24,6.34,2442.44,2.56,9.33,11.76,43.48,60.43,0.2178542428689556,2.1,0.36,0.77,0.24,0.22,0.57,0.35,12.0,0.4631735275746724,-0.6194524355240414,70.62564655172413,0,0,1,0,0.0
현대산업기계(주),53582,2016,-3.01,-4.91,-1.4,-7.73,139.84,118.59,87.03,56.29,28.54,11.99,34.15,42.09,53.47,0.26,0.13,0.78,1.22,0.86,5.32,6.26,0.0900894764360238,-19.2931678640663,-19.29,-34.42,-3.03,3.69,-2.49,2947.46,6.15,11.54,33.91,2.3,40.4,0.1813613065834772,20.07,0.37,0.34,0.16,0.16,0.31,0.34,29.0,0.2652638846534823,-0.0392767901614619,0.0474580371532174,0,0,0,1,1.0
다이노나(주),13500,2014,-23.27,-37.82,-10.13,-49.62,103.16,68.52,77.07,51.27,26.77,0.91,27.12,29.87,56.47,-31.65,-11.72,-51.03,-7.17,-7.48,-32.72,13.69,0.7153739819526308,27.46914639240095,27.47,58.57,17.64,1.63,20.78,-112.57,-0.65,-6.23,-3.18,0.0,0.0,0.2040848392619145,8.0,1.48,2.14,0.23,0.23,0.31,0.84,25.0,0.6996162388469768,0.3793807911543284,-0.2472955183702276,1,0,0,0,1.0
(주)신영피에스,85311,2022,0.28,0.39,0.27,0.26,65.1,51.58,1618.58,375.69,68.11,-7.63,16.53,14.23,5.82,16.82,0.9,0.87,2.66,2.65,2.58,1.36,-0.0862342600311409,-2.6470023607394144,-2.65,-27.01,3.06,88.12,2.85,1234.96,9.16,10.79,8.81,9.85,62.38,1.0400109294587714,13.16,7.33,1.24,1.03,1.03,1.23,6.17,7.0,0.0788628953450805,0.7687439174934522,-0.2139945454545454,1,0,0,0,0.0
유한회사동인동디엠,100409,2022,2.93,3.72,2.88,21.4,481.09,63.54,5643.84,1187.19,77.3,78.77,56.17,99.43,1.74,182.19,1.78,12.34,3.1,3.09,21.44,-0.06,1.6261788712998149,15.6538345569698,15.65,15.12,544.11,61.15,0.0,7807.81,2.09,12119.92,15.51,79.57,92.33,0.1344850655605097,20.35,1.11,1562.67,0.14,0.14,41.21,0.14,5.0,0.206520834101111,-9.0675478113274,-1.2596011721281677,0,1,0,0,0.0
솔라에쿼티주식회사,100956,2022,-5.98,-7.59,-3.9,-18.22,87.61,74.0,187.37,132.39,51.38,-5.71,0.68,40.36,34.8,16.87,8.16,25.19,10.33,8.71,40.88,8.6,0.3222930696934729,-0.967970541544994,-0.97,-4.12,1.29,121.74,-0.01,2082.61,13.02,78.41,60.81,41.43,70.1,0.2140859169334873,5.84,0.56,1.29,0.32,0.21,0.36,0.52,7.0,0.3472637931553002,-3.188801446504528,0.914336466708596,0,0,0,1,1.0
라프리마천일주식회사,80093,2018,-3.02,-3.23,-4.07,-1.63,59.02,7.99,0.0,0.0,125.89,-54.14,0.94,77.98,0.0,0.0,-13.06,-6.27,-15.6,-15.61,-7.53,1.73,-6.366437655412732,-28.780270987203423,-28.78,-19.58,-49.31,-43.21,-53.27,3075.03,27.02,234.24,10.83,-57.84,32.96,2.493660195697433,75.26,9.91,13.77,2.08,2.07,7.62,2.85,9.0,0.1950921255745042,1.9607136614279583,-3.500437368789364,1,0,0,0,1.0
주식회사이앤에스케어,94590,2022,27.74,0.0,20.82,8.28,130.96,116.01,300.6,300.6,0.0,23.23,13.55,98.27,24.96,27.83,6.65,2.53,8.36,8.35,3.19,0.07,0.0,0.0,8.68,9.85,-32.29,-8.31,-45.1,2936.52,20.81,14866.18,8.28,30.55,61.45,0.0,3.49,3.1,1272.72,2.63,2.62,117.49,2.68,6.0,0.0661644214675423,-17.064333333333334,-1.7064333333333332,0,1,0,0,0.0
(주)마니커에프앤지,195500,2022,-7.0,-11.0,-3.0,-3.0,162.0,115.0,60.0,58.0,25.0,23.0,13.0,59.0,63.0,-0.41,-0.26,-0.29,-0.69,-1.65,-1.93,-0.29,-0.0006888426658034,-1.9264180855229605,-1.93,-7.31,7.01,5.22,9.96,12188.0,12.0,30.0,14.0,-2.0,30.0,0.8641183073621742,7.75,2.0,2.0,1.0,1.0,2.0,1.0,20.0,0.1207512855597391,-5.544261470443538,-937.7607565994596,0,0,0,1,0.0
지이에이코리아주식회사,80259,2022,16.64,0.0,15.1,15.97,108.15,86.34,985.02,985.02,0.0,7.4,41.83,98.18,9.22,40.75,4.5,3.56,4.5,4.3,3.4,-0.16,0.3322591974348947,101.53610982824064,101.54,103.81,25.79,54.81,11.03,7370.04,23.86,6549.65,25.24,14.11,22.92,0.9456706768915144,7.51,1.68,273.1,1.26,1.26,57.91,1.29,35.0,0.315365110007836,-42.718043796756085,-14.643555555555556,0,1,0,0,0.0
(주)바라크,90525,2022,-6.43,-8.42,-5.21,-2.26,97.61,44.6,425.85,357.73,61.81,-1.63,7.31,66.4,19.02,17.61,3.51,1.33,8.42,8.3,3.19,0.8,-0.0928654939528008,29.67574138639324,29.68,45.68,6.54,82.65,6.52,3850.07,18.45,66.3,8.0,16.69,52.26,2.306041536814313,12.2,8.38,8.55,2.63,2.6,7.08,4.12,15.0,0.068220380043771,0.6322176019136356,-0.3471729374934695,1,0,0,0,0.0
인천예선주식회사,87271,2019,4.85,92.48,5.48,13.89,171.86,171.86,0.0,0.0,5.93,5.19,36.76,12.41,0.0,0.0,-1.41,-3.73,3.35,3.35,8.85,12.83,0.081925108794124,-7.771832648874848,-7.77,-11.17,-7.27,-6.18,-7.62,1096.82,16.26,18.69,41.19,-9.06,67.77,0.3947706758073083,4.13,2.99,0.44,0.38,0.38,0.43,2.99,7.0,0.1842331061887054,-16.910700070241163,-0.8207454545454546,0,1,0,0,1.0
호법강남대성기숙학원(주),92997,2022,13.9,15.47,11.75,26.86,2.96,2.96,545.41,432.44,75.94,-65.02,0.15,1.98,15.49,64.91,8.52,18.44,12.4,12.33,27.67,4.76,-0.1987410090073916,3.738112378672366,3.74,68.25,2.94,15.78,3.03,14909.8,23.13,24.77,52.87,34.89,78.48,0.4375115788505645,1211.6,27.69,0.47,0.46,0.45,0.45,27.69,6.0,0.3626779270169512,-1.7408787999870492,-2.367449192422979,0,1,0,0,0.0
(주)화신에스티,66676,2022,-0.86,-0.87,-0.64,-0.88,126.89,106.02,290.03,287.81,72.94,19.85,12.78,93.64,25.64,9.76,2.85,3.34,10.33,8.9,11.24,1.26,-0.0575642321523964,21.02793024486085,21.03,24.15,-11.69,26.83,-44.16,3534.27,4.94,10940.25,6.83,48.89,89.89,0.7231461082825524,5.66,1.02,1148.72,0.85,0.79,10.66,0.86,12.0,0.0208404232494014,0.0278125207756232,-0.0225345234055312,1,0,0,0,1.0
(주)젬백스링크,64800,2017,3.0,6.0,3.0,5.0,86.0,34.0,334.0,226.0,42.0,-7.0,6.0,45.0,23.0,-1.45,2.63,2.88,10.45,10.21,12.02,3.83,0.0907819927358958,419.8166591146979,419.82,228.3,891.22,485.0,991.6,44534.0,12.0,60.0,23.0,13.0,58.0,0.5064750683443385,16.27,3.0,5.0,1.0,1.0,2.0,2.0,24.0,0.2001852314241746,-0.1101892548883943,0.1363729762077584,0,0,1,0,1.0
미스터블루(주),207760,2022,12.0,34.0,6.0,11.0,114.0,113.0,100.0,78.0,18.0,5.0,41.0,44.0,50.0,4.68,3.0,4.06,7.09,6.85,9.64,1.46,-0.0667324607387609,68.94253422142553,68.94,2.96,245.78,25.55,5.09,25662.0,19.0,277.0,33.0,12.0,35.0,0.5656276732324255,12.08,1.0,8.0,1.0,1.0,2.0,1.0,10.0,0.9330370280471744,-0.207280508998105,0.3421781866084943,0,0,1,0,0.0
(주)부즈,59993,2019,-23.66,-26.08,-23.66,-90.36,61.33,52.64,1559334.65,1559334.65,90.74,-38.67,16.28,61.33,0.01,0.0,12.18,63.78,-29.74,-29.82,-162.37,21.51,-3.666959357421948,-45.99885191443705,-46.0,34.54,-72.3,-60.5,-97.48,3204.18,51.84,1958.9,197.98,32.22,61.74,0.2618642774775597,1.56,0.6,0.49,0.19,0.18,0.29,0.49,21.0,2.15814536588621,-0.2843863012348873,0.4686812253314328,0,0,0,1,1.0
두하엔터프라이즈(주),51714,2022,1.31,1.65,1.04,15.27,13.22,13.22,372.63,267.99,62.72,-49.21,1.4,7.49,21.16,-0.79,-0.17,-2.46,1.68,1.66,24.23,16.69,-0.0035340945681766,2.5765818396092053,2.58,464.01,-3.8,-0.34,-1.85,2408.11,3.96,4.31,58.36,-4.22,72.36,0.0678055373122706,16.83,1.54,0.07,0.07,0.07,0.07,1.54,30.0,0.2549537017964333,82.02171299774605,-0.8623293838862559,1,0,0,0,0.0
제이에이치화학공업(주),65742,2015,-13.81,-14.87,-13.46,-44.99,21.68,11.38,3845.67,1948.92,90.52,-38.69,2.82,10.71,2.53,-900.93,-18.48,-63.77,-14.33,-14.35,-49.77,14.67,-6.850051967265015,-6.951778113153059,-6.95,14.22,-8.97,90.76,-11.2,-1400.33,-6.49,-9.1,-21.7,0.0,0.0,0.2990653053343015,15.57,5.4,0.39,0.29,0.29,0.32,2.98,13.0,0.1511196545457419,-1.874828518742934,-3.097283852180545,0,0,0,1,1.0
주식회사키스톤마케팅컴퍼니,91043,2022,-5.22,-57.43,-5.1,-7.25,106.81,106.81,4022.41,3676.22,8.87,6.07,1.38,95.25,2.43,22.21,0.41,0.69,-0.85,-0.95,-1.62,-0.08,1.034666637779006,-28.23951819468024,-28.24,-28.9,-11.8,37.79,-32.15,3096.41,11.86,1353.05,16.87,4.09,29.66,0.7027939848137426,4.33,0.61,64.84,0.6,0.59,13.87,0.61,14.0,0.1857289051826918,-18.942171596608123,-1.9342592844264448,0,0,0,1,1.0
트릭아이미술관(주),57708,2022,-5.78,-6.06,-2.62,-16.98,45.47,38.66,82.97,58.89,43.29,-17.55,0.37,14.64,54.65,0.73,0.44,2.41,1.9,1.75,10.91,6.53,0.0060696919440425,7.613200691639705,7.61,9.38,7.32,51.85,8.69,1467.6,8.63,11.76,55.88,4.31,44.31,0.1544524497854941,9.61,1.31,0.22,0.18,0.16,0.19,1.1,30.0,0.8908910437214063,-18.076462938881665,-1.7617357801885836,0,0,0,1,0.0
인성실업주식회사,63640,2020,-30.71,-33.98,-25.05,-81.25,180.87,29.64,442.83,198.44,73.73,29.56,1.39,66.12,18.42,40.04,7.68,19.93,12.53,12.33,32.44,6.81,0.358896755025519,60.84908462478273,60.85,87.76,25.69,145.9,24.76,8097.41,11.91,36.56,38.63,51.61,88.62,0.3083187450572766,7.23,3.19,1.05,0.39,0.38,1.01,0.61,13.0,0.10739462840097,6.425208400389896,-0.928719445280168,1,0,0,0,1.0
(주)베리콤,75967,2022,93.49,460.17,18.21,29.82,469.34,348.86,24.2,17.0,3.96,50.56,81.64,64.25,80.52,14.59,12.12,17.97,13.21,12.69,19.47,-0.6,0.0053856328283174,14.32091743464018,14.32,24.88,-0.76,27.21,0.72,10425.11,23.54,74.92,38.54,46.62,75.54,0.6107180350147982,11.2,1.45,1.93,0.67,0.65,1.7,1.06,26.0,0.324449520976713,-0.9144479463512428,-4.952600199465684,0,1,0,0,0.0
(주)한국코스모,78588,2017,-4.17,-5.99,-3.91,-3.93,66.67,27.86,1503.55,776.67,65.32,-16.15,1.34,32.29,6.24,-157.58,-18.8,-20.02,-16.03,-16.05,-17.14,2.65,-0.6109312044510888,-11.448797647377694,-11.45,-13.02,-10.68,29.55,-10.88,-366.0,-3.04,-4.8,-3.05,0.0,0.0,0.996972137319132,8.85,6.25,1.48,0.94,0.94,1.39,2.87,22.0,0.1369055953156852,-1.3023790253353935,3.045934024332184,0,0,0,1,1.0
한국종합철관(주),52933,2022,-3.66,-4.28,-2.49,-2.41,81.48,23.95,213.19,212.4,58.19,-12.56,14.01,55.26,31.93,1.74,0.54,0.55,2.65,2.55,2.56,2.41,0.0093342070134931,-6.986708642669242,-6.99,-10.84,-1.74,47.96,-1.57,1720.42,9.93,23.12,9.59,5.69,48.47,1.035327660740173,10.18,4.67,2.39,1.0,1.0,2.29,1.77,20.0,0.0773950483971915,-6.590149450292983,-0.6350522088353414,0,1,0,0,0.0
(주)스카이크로스코리아,66171,2016,0.19,0.67,0.33,0.2,25.01,18.76,0.0,0.0,48.55,-123.88,1.93,41.32,0.0,0.0,-24.28,-17.16,-20.21,-20.21,-14.28,0.84,-0.6803942695088905,-26.681721802744885,-26.68,-31.25,-23.09,-29.84,-12.32,1684.27,24.49,45.5,14.64,-117.21,-12.82,1.6730415334106967,6.08,4.44,2.9,1.42,1.42,2.48,3.3,20.0,0.3672892245532418,-0.9537290598944388,0.8496757860017241,0,0,0,1,1.0
(주)엠비씨플레이비,57787,2022,17.46,0.0,6.84,4.88,106.22,104.26,64.39,43.22,0.0,1.64,26.71,27.93,60.83,3.39,2.02,1.45,0.97,0.82,0.59,0.15,0.1175429229871629,-1.0275144414693895,-1.03,82.94,-15.97,36.74,-18.61,7620.54,34.47,76.82,24.62,5.88,54.51,1.3997411250247451,15.78,6.68,2.79,1.4,1.39,1.77,6.48,16.0,0.2711565902750353,-3.779717799550929,-1.9751293333333333,0,1,0,0,0.0
와이시피특수강(주),89816,2022,-25.49,-39.39,-5.91,-13.26,221.35,74.66,30.18,29.2,15.0,27.22,16.45,49.65,76.82,0.18,0.15,0.31,0.7,0.7,1.46,0.98,0.0351818514500204,13.869843049753808,13.87,39.86,-3.76,37.42,-3.79,3462.86,5.96,11.89,13.38,2.3,71.18,0.4456845115737994,3.88,2.82,0.87,0.48,0.47,0.87,1.05,5.0,0.0632425022156114,-4.137741164875896,-0.9344436599813476,0,0,0,1,0.0
(주)지우텍,63848,2022,26.11,507.88,9.83,6.85,201.71,201.71,60.36,57.26,1.93,36.32,45.28,72.02,62.36,32.79,19.08,12.59,14.86,14.25,9.91,-0.32,0.0913234761519146,0.5843230949258417,0.58,-1.76,7.17,94.25,-6.37,8162.37,31.58,165.67,22.03,57.17,70.02,1.4339577776571335,3.43,1.97,7.27,1.52,1.44,5.3,1.97,23.0,0.1691820461056785,-0.8774420891133043,-1.0615417543859649,0,1,0,0,0.0
(주)다산주류,59856,2022,13.06,21.76,8.62,5.09,66.38,54.59,193.89,149.32,39.62,-17.08,7.66,33.73,34.03,7.2,2.62,1.4,8.93,8.91,5.39,0.92,0.0703108619421103,-4.699498594607951,-4.7,24.41,-14.84,41.14,-0.97,6169.1,27.37,46.94,16.16,8.65,35.21,1.6940581141893902,20.64,6.58,2.89,1.87,1.65,2.35,5.57,47.0,0.1831635959461219,-1.0649617049473996,-0.9886027047639936,0,1,0,0,0.0
주식회사유끼커뮤니케이션,86020,2019,2.4,2.59,2.07,7.72,3.6,3.39,629.05,603.48,79.88,-79.79,0.94,2.98,13.72,14.07,1.8,6.72,4.38,4.37,16.32,9.58,0.0,0.0,-0.55,36.02,-1.36,-11.97,-0.65,1766.5,16.95,17.47,63.19,10.64,36.4,0.0,22.22,11.46,0.28,0.27,0.27,0.27,10.37,19.0,0.8327807302802268,-2.388553405900227,-2.242524916943521,0,0,0,1,0.0
(주)엠피디,78889,2018,-13.3,-19.87,-7.81,-8.14,79.11,42.3,142.26,140.06,39.3,-12.08,1.34,45.73,41.28,-10.09,-6.49,-4.57,-6.79,-7.16,-8.13,1.84,-0.1452021156177044,-14.92436387024647,-14.92,-25.08,-3.95,-53.22,-20.73,643.28,3.06,88.61,3.19,-143.15,-21.74,0.9588087498702916,3.86,2.81,24.37,1.42,0.88,1.73,1.8,27.0,0.063556218587105,-4.459138200385686,13.175166877535885,0,0,0,1,1.0
(주)지에스모아,98388,2022,-2.85,-3.44,-1.77,-1.42,409.97,213.26,163.11,39.92,51.33,47.03,67.69,62.2,38.01,15.41,6.19,4.41,7.53,7.5,5.72,1.33,-0.2438926472562084,12.157754175954318,12.16,22.72,-1.76,-11.0,3.44,4565.16,20.29,65.32,16.36,26.93,58.2,1.239823546981736,5.23,3.95,3.58,1.4,1.31,3.25,2.2,12.0,0.1209751349261114,-2.195172150933808,1.5043031207964583,0,0,1,0,0.0
(주)동해해운,81684,2018,7.36,8.35,8.84,13.42,11.92,11.92,0.0,0.0,105.83,-52.58,0.07,7.12,0.0,0.0,-19.9,-34.29,-15.2,-15.21,-26.27,8.41,4.07646012212402,-21.68338977881304,-21.68,-23.24,-21.56,35.03,-21.81,1071.31,15.71,16.98,23.84,-143.86,75.64,0.6589519340107143,9.94,8.04,0.63,0.58,0.58,0.62,8.04,8.0,0.0702136612443794,-4.103685264120662,-1.0863857004168809,0,1,0,0,1.0
주식회사엔바이오컨스,60471,2019,-1.77,-2.8,-1.76,-1.6,97.32,97.32,14774.02,12866.13,62.83,-2.32,0.73,84.18,0.67,-186.48,-20.58,-19.12,3.94,2.21,2.22,4.98,0.0,0.0,-17.63,-12.21,-38.01,95.17,-26.69,-3398.96,-8.34,-99.29,-7.6,0.0,0.0,0.0,4.05,1.22,11.05,1.08,0.99,5.31,1.22,25.0,0.0931678104517591,-3.947694438456358,-1.6066787788440635,0,0,0,1,0.0
주식회사티피피,98801,2022,1.92,2.12,1.74,1.79,8.7,8.3,976.09,911.89,82.06,-77.37,0.66,7.37,9.29,14.95,1.42,1.33,4.26,4.26,3.99,2.73,0.2955211133936265,20.90799039689208,20.91,-21.92,26.43,12.41,28.03,1270.2,10.64,11.48,10.91,12.15,48.66,0.9752979041724378,13.81,12.09,1.18,1.07,1.07,1.18,11.6,9.0,0.1133832548633826,-0.1148063852239285,0.1334561904761904,0,0,1,0,0.0
한국브라스트(주),77634,2017,9.63,0.0,1.64,3.63,118.97,95.66,20.57,14.68,0.0,2.31,33.73,14.49,82.94,0.48,0.38,0.89,-0.71,-0.76,-1.87,0.22,-0.2508482995018766,-19.32260092892248,-19.32,-19.18,-19.35,-50.24,-21.52,669.42,6.59,8.42,14.56,6.09,46.1,0.4526452069692218,5.67,3.25,0.51,0.43,0.4,0.47,2.79,21.0,0.1952501006979696,-0.3907281926666694,0.7855337081050796,0,0,0,1,0.0
주식회사인희,10257,2016,-2.92,0.0,-2.56,-7.21,229.21,202.37,714.15,226.12,0.0,35.89,33.0,63.66,12.28,3.12,0.4,1.07,2.5,0.7,2.04,8.77,0.1100799718033922,-5.662665389543336,-5.66,-4.07,-8.33,13.08,-0.14,863.85,8.56,87.42,24.14,4.42,49.86,0.3545608300422633,8.66,0.62,3.62,0.38,0.34,0.93,0.55,72.0,0.182798992371242,-3.010211464011354,,0,0,0,1,1.0
