CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
-10.0,-23.0,-5.0,-9.0,113.0,67.0,101.0,80.0,22.0,5.0,24.0,45.0,50.0,-20.03,-10.47,-15.23,-4.36,-4.58,-7.11,1.72,-0.0604465905954601,22.671306892830536,22.67,5.22,41.55,6.03,85.62,6277.0,7.0,13.0,12.0,-128.0,-37.0,0.5842507537971098,5.69,2.0,1.0,1.0,1.0,1.0,1.0,7.9923419354838705,6.0,-15.534883720930232,3117.728344093961,-98999.6987870748,2656.9285195491248,0.262379911399273,0.9885817240726088,-0.5149945723631698,1,0,0,0,1.0
1.0,1.0,1.0,2.0,111.0,85.0,134.0,72.0,52.0,3.0,17.0,34.0,43.0,-4.39,-2.21,-6.24,0.42,0.15,0.52,5.38,-0.0419919596888419,14.339471284298057,14.34,39.62,4.59,30.19,11.14,6766.0,5.0,13.0,20.0,-32.0,2.0,0.2769675786448207,2.68,1.0,1.0,0.0,0.0,0.0,1.0,52.0,23.0,-195.5555555555556,8558.472523079914,-179456.3449926554,13204.726148153495,0.3376903082431051,0.2063589624373513,-0.1287742869973575,1,0,0,0,1.0
-6.0,-7.0,-2.0,-20.0,130.0,128.0,39.0,20.0,22.0,4.0,14.0,19.0,72.0,-1.22,-7.74,-19.87,-3.37,-3.64,-45.7,1.91,-0.0260028880960614,5.12152766099648,5.12,3.59,5.49,-18.53,45.63,17843.0,6.0,233.0,53.09189677419363,-26.0,14.0,0.0819569290972943,3.87,0.0,2.0,0.0,0.0,0.0,0.0,28.0,23.0,-228.27569032258063,968.504949457958,-50787.12173832582,8985.252727417703,2.8894124775646914,0.1969124112228807,-0.2163744002998857,1,0,0,0,1.0
-6.0,-8.0,-4.0,-15.0,54.0,46.0,191.0,141.0,50.0,-22.0,6.0,26.0,34.0,-16.22,-7.98,-28.11,-4.5,-4.63,-16.91,7.26,0.027370279582625,-0.3385797773053699,-0.34,-1.67,0.15,33.6,-0.96,8870.0,9.0,16.0,34.0,-83.0,-6.0,0.2742576677494489,6.27,1.0,0.0,0.0,0.0,0.0,1.0,29.0,24.0,-3.5572519083969465,943.263095651072,-5952.926061874663,1181.2283049645018,0.5104690326170556,4.995877986074225,-1.2466405111157082,1,0,0,0,1.0
-11.0,-12.0,-8.0,-20.0,70.0,23.980854838709675,313.0,244.0,64.0114870967742,-18.0,1.0,41.0,24.0,-45.59,-19.69,-36.32,-8.12,-8.27,-18.85,5.71,-0.4651040804607495,24.436170380226336,24.44,56.31,8.93,-10.54,2.42,4178.0,4.0,11.0,11.0,-344.0,-24.0,0.3958328231484812,5.46,3.0,1.0,1.0,0.0,1.0,1.0,57.0,30.0,-1.848832084618775,1274.3819113856196,-1403.3919183097992,779.6629935808675,0.1187169457512995,2.4836563925637685,-0.7156690638964881,1,0,0,0,1.0
-28.0,-34.0,-12.0,-56.0,1073.0,979.0,71.0,14.0,35.0,77.0,19.0,85.0,59.0,-23.9,-17.75,-67.81,-17.77,-18.3,-74.01,3.4,0.0151288736800603,45.66479297389567,45.66,66.04,-13.57,-17.96,5.78,-7683.0,-6.0,-51.0,-30.0,0.0,0.0,0.2085458234887995,4.02,0.0,2.0,0.0,0.0,1.0,0.0,25.0,6.0,-51.3395031660984,12062.57383088396,-62358.97720052961,33864.40959449398,0.8064024257397806,0.3099080239153116,-0.2383421114226539,1,0,0,0,1.0
-1.0,-2.0,-1.0,-1.0,66.0,43.0,413.0,403.0,60.0,-27.0,9.0,52.0,19.0,-100.99,-35.42,-31.01,-26.17,-26.39,-24.59,1.96,-0.566787548077696,-18.094345602624703,-18.09,-22.42,-12.86,-44.81,-5.95,-8276.0,-11.0,-24.0,-9.0,0.0,0.0,1.19175440549903,6.95,3.0,3.0,1.0,1.0,2.0,2.0,26.0,22.0,-0.954337899543379,1825.5832857540115,-54954.41590872652,298.59602724918693,0.1440517515787385,0.1856101242086328,-0.0897089365341152,1,0,0,0,1.0
-19.0,-27.0,-6.0,-9.0,209.0,160.0,45.0,45.0,22.0,34.0,54.0,64.0,69.0,-31.09,-22.09,-22.06,-8.26,-8.53,-11.43,3.84,-0.0278388604665906,27.75797407698382,27.76,56.01,-3.8,4.45,-65.32,1162.0,1.0,22.0,2.0,-599.0900290322583,-456.2674096774194,0.6651123043688104,5.54,2.0,7.0,1.0,1.0,2.0,1.0,49.0,27.0,-7.070422535211268,2428.418484695927,-20004.10987790397,2509.542490410693,0.1018413711499033,0.5888105768766235,-0.2644136285564608,1,0,0,0,1.0
0.0,0.0,0.0,0.0,143.0,96.0,132.0,91.0,48.0,17.0,2.0,56.0,43.0,9.01,4.2,6.84,2.98,2.96,5.14,6.989762625821856,-0.098780067121203,12.944608388948732,12.94,31.8,-4.7,7.89,-3.37,9900.0,25.0,68.0,46.97287152249772,15.0,69.9762625821855,0.5433550464111669,1.821220781487604,2.0,1.0,1.0,1.0,1.0,1.0,23.0,8.0,13.22429906542056,1138026.3455000897,-10364632.12112982,903213.4684748652,0.2985072267228995,0.6513660966297041,-0.6624953125798481,1,0,0,0,0.0
-8.0,-14.0,-3.0,-5.0,159.0,134.0,71.0,51.0,23.0,18.0,42.0,47.0,58.0,-20.27,-14.87,-19.17,-5.79,-5.93,-9.0,1.31,-0.0400495544575695,-6.700209071319232,-6.7,0.25,-12.19,-41.91,-11.55,36909.0,12.0,30.0,18.0,-106.0,-51.0,0.6830540875209121,7.31,2.0,1.0,1.0,1.0,1.0,1.0,32.0,22.0,-4.066534260178749,955.6695494118444,-12904.909812861484,817.0577209165646,0.1682605566260231,0.6749367235994008,-0.6074724739028649,1,0,0,0,1.0
-12.0,-23.0,-4.0,-5.0,183.0,107.0,44.0,17.0,16.0,10.0,27.0,22.0,69.0,-242.01,-31.53,-46.14,-12.29,-12.36,-19.45,8.22,-3.5893912275420496,-20.05350318025233,-20.05,-14.27,-21.53,-13.41,-21.09,-18459.0,-11.0,-20.0,-16.0,0.0,0.0,0.7147591160999281,8.1,5.0,1.0,1.0,1.0,1.0,3.0,30.0,23.0,-1.4412811387900355,1333.0278042019763,-42673.06940981765,1292.6810594596382,0.0991507942355806,1.268231848644375,-0.4616719795651913,1,0,0,0,1.0
-37.0,-53.0,-18.0,-63.0,131.0,112.0,93.0,55.0,34.0,9.0,21.0,37.0,52.0,-50.54,-30.87,-95.96,-14.41,-14.52,-51.37,3.34,-0.5207968590900967,-1.0232655508591126,-1.02,-7.41,3.24,3.13,9.64,-4342.0,-12.0,-22.0,-43.0,0.0,0.0,0.2840013808924274,3.39,1.0,1.0,0.0,0.0,0.0,1.0,25.0,19.0,-5.555555555555555,2972.279533001259,-11729.850999273636,5424.279291101302,0.3336458029025622,12.239665313127931,-0.94026280578754,1,0,0,0,1.0
-13.0,-18.0,-7.0,-11.0,154.0,120.0,136.0,97.0,42.0,22.0,46.0,64.0,42.0,-14.61,-8.11,-8.73,1.59,0.8,0.97,4.24,0.4633786608084079,50.26836500942958,50.27,82.57,14.79,18.23,-0.79,8578.0,16.0,66.0,23.0,-38.0,27.0,0.6854363005993102,5.46,2.0,3.0,1.0,1.0,2.0,1.0,39.0,28.0,-62.096774193548384,9386.417318011736,-54401.117323921215,5810.716845066556,0.138796899235148,0.7243501703961357,-0.2092402965554669,1,0,0,0,1.0
-67.0,-87.0,-34.0,-13.0,125.0,91.0,103.0,102.0,39.0,13.0,34.0,63.0,49.0,-140.37,-70.58,-28.82,-50.62,-51.32,-22.98,2.46,-0.8903491065543834,-28.62546524427455,-28.63,-43.13,26.79,186.04,-34.87,-7525.0,-32.019145161290325,-351.0,-14.0,0.0,0.0,1.730274552727424,16.45,5.0,20.0,2.0,2.0,8.0,3.0,33.0,22.0,-2.343283582089552,4612.999925867399,-12513.357451110143,845.5540748770075,0.4758835686052574,9.438690921724556,-1.469842799220918,1,0,0,0,1.0
-38.0,-98.0,-20.0,-28.0,163.0,124.0,110.0,64.0,20.0,19.0,58.0,50.0,48.0,-62.06,-40.39,-75.02,-2.75,-2.89,-6.71,0.83,-0.8213802039258967,-40.61200287221914,-40.60885222580645,-62.32,-45.51547551612903,-73.03179964516129,-65.35235532258064,16056.0,25.0,235.0,36.0,-210.0,-19.0,0.7047639766414526,2.86,1.0,2.0,1.0,0.0,1.0,1.0,41.0,25.0,-1.637630662020906,935.3406648977268,-2122.9897683850672,632.9002201872132,0.1098897678953078,3.48306887986732,-1.6347888652915137,1,0,0,0,1.0
-6.0,-10.0,-5.0,-9.0,84.0,50.0,555.8143387096799,514.2942129032269,57.0,-10.0,10.0,52.0,7.0,-155.51,-62.24,-125.79,-32.75,-32.8,-70.05,2.97,-1.5042917007977326,-40.553169995827005,-40.55,-37.33,-43.65,-15.64,-36.87,-13002.0,-31.0,-66.0,-49.0,0.0,0.0,0.6279212690110705,1.96,2.0,1.0,0.0,0.0,1.0,1.0,22.0,7.0,-1.7796610169491525,19308.543886436124,-116127.8837400625,2215.927194464267,0.1464912434744459,0.3362836660133197,-0.18454012835132,1,0,0,0,1.0
5.0,13.0,2.0,2.0,187.0,146.0,53.0,53.0,13.0,30.0,19.0,64.0,65.0,10.3896948046281,9.009423519853076,9.735998549568412,7.53,6.32,8.38,0.63,-0.1075371239357412,-1.2428221722299653,-1.24,-14.06,34.94,26.87,9.87,24451.0,18.0,150.0,24.0,41.0,63.0,0.7593027117880111,12.18,1.0,7.0,1.0,1.0,2.0,1.0,31.0,19.0,10.3739982190561,1123.229581335617,-22735.863767849765,967.0591919812996,0.1318697762365724,1.6342778887732037,-4.0436241299217786,1,0,0,0,0.0
9.0,16.0,3.0,3.0,209.0,125.0,41.0,41.0,16.0,31.0,3.0,60.0,71.0,6.26,5.63,5.59,4.98,4.61,5.59,-0.06,-0.0551705426440188,12.108329911092207,12.11,27.08,-4.73,-10.24,10.18,27544.0,16.0,71.0,21.0,27.0,47.0,0.7798277259070078,4.44,2.0,3.0,1.0,1.0,2.0,1.0,44.0,4.0,14.240601503759398,875.9389664648343,-16735.009596110784,796.1256540358654,0.088552523857259,0.3468320550718983,-0.5070764947327754,1,0,0,0,0.0
-6.0,-9.0,-4.0,-4.0,80.0,60.0,235.0,171.77619006060618,48.0,-10.0,32.0,41.0,30.0,-54.75,-20.87,-19.54,-6.72,-6.83,-6.81,2.63,-0.4361994154327301,-12.702934349992823,-12.7,-15.67,-10.53,42.68,-11.83,5214.0,10.0,21.0,9.0,-208.0,-124.0,1.0757133083471964,12.99,3.0,2.0,1.0,1.0,2.0,2.0,26.0,19.0,-2.817745803357314,2603.243581063993,-65040.30431711324,722.3538355758384,0.6732686446525328,0.2281621175429445,-0.4082245725242186,1,0,0,0,0.0
-206.0076580645161,-374.0957258064517,-31.0,-148.1640258064517,2090.0,2011.0,5.0,5.0,1.9961709677419357,78.03446129032261,363.00579032258327,92.0,86.02680322580647,-63.84,-63.13,-295.7016496451614,-53.64,-54.01,-176.86134612903237,-4.72,-0.1866457615618436,96.4228493039095,96.42,129.32,-27.33,-73.03,-29.53,-4075.0,-30.0,-3066.0,-247.37524516129037,0.0,0.0,0.0819569290972943,16.87,0.0,5.0,0.0,0.0,1.0,0.0,14.0,9.0,-29.575596816976127,2850978.764089265,-27854779.50739749,6602990.429754583,6.237419592438363,1.4342307580936848,-0.3989447141616889,1,0,0,0,1.0
-10.0,-27.0,-6.0,-9.0,133.0,47.0,159.0,153.0,22.0,20.0,17.0,79.0,39.0,4.21,2.12,2.36,4.95,4.9,5.55,0.42,-0.0494182880873677,83.87161687392391,83.87,137.91,0.12,42.35,-0.97,11166.0,18.0,95.0,26.0,9.0,22.0,0.6813210569617808,4.53,3.0,4.0,1.0,1.0,3.0,1.0,25.0,9.0,206.3953488372093,3645.072415298953,-56775.34327949005,2062.726083138711,0.0936676141666897,1.3992966591308715,-0.2327122922506,1,0,0,0,1.0
-52.0,-65.0,-22.0,-47.0,122.0,84.0,72.0,70.0,34.0,9.0,46.0,49.0,58.0,-48.29,-32.23,-76.66,-21.41,-21.86,-54.0,0.73,-0.2777580461874509,-22.208523823936897,-22.21,-22.58,-21.84,-20.15,-2.59,-1084.0,-4.0,-8.0,-8.0,0.0,0.0,0.4625168243152404,3.84,1.0,1.0,0.0,0.0,1.0,1.0,24.0,13.0,-3.724696356275304,2465.880666330916,-9770.142838869227,3090.873154545544,0.7729846863732902,60.2889301198849,-2.276661638687928,1,0,0,0,1.0
8.026803225806475,11.049777419354882,4.0,3.0,231.0,193.0,41.0,33.0,9.0,30.0,98.0,53.0,71.0,-6.65,-5.3,-3.63,-5.65,-5.99,-4.23,-0.21,-0.1169398334126697,0.5859820104748446,0.59,7.49,-6.29,-26.35,-9.75,35086.0,16.0,44.0,12.0,-31.0,3.0,1.4137651419703607,10.44,3.0,4.0,1.0,1.0,3.0,3.0,42.0,23.0,12.548076923076923,565.9317907865537,-15877.275523744422,283.4923589460968,0.1131436054214923,2.0764646511892204,-0.4192545863960624,1,0,0,0,1.0
-11.0,-21.0,-5.0,-5.0,156.0,114.0,84.0,77.0,24.0,24.0,14.0,66.0,54.0,-7.42,-5.28,-3.69,0.58,0.18,0.15,2.74,-0.0872723430279829,23.88439050483532,23.88,20.13,31.72,98.41,-0.69,12040.0,16.0,106.0,15.0,-25.0,3.0,1.0910424101058018,5.96,3.0,7.0,1.0,1.0,4.0,2.0,26.0,20.0,-19.60144927536232,982.1663443665686,-5446.220243265434,489.6172028826398,0.0987829733460695,0.6260642692892863,-0.3948881810951869,1,0,0,0,1.0
-10.0,-25.0,-2.0,-4.0,356.0,331.9966089403122,18.003391059687786,15.006782119375574,6.0,33.0,155.92200562718094,46.0,84.99660894031221,-11.01,-16.17,-30.52,-7.46,-7.86,-21.94,-0.07,-0.1060938054498266,-14.219126832962766,-14.22,-4.56,-20.92056922798898,-37.79949134104683,5.66,4348.0,2.0,11.0,6.0,-486.1997099136823,-313.745670523416,0.3881440408595824,5.95,1.0,2.0,1.0,0.0,1.0,1.0,23.0,7.0,-7.475728155339806,690.3341135731499,-11816.167609512537,1503.0138149416832,0.3798318688123533,1.5377319406509409,-7.326623789138893,1,0,0,0,0.0
-6.0,-8.0,-4.0,-7.0,74.0,47.0,136.0,91.0,44.0,-10.0,21.0,29.0,42.0,-17.16,-8.23,-15.56,-4.19,-4.33,-8.43,3.15,-0.1675864824785992,-8.387764723813927,-8.39,-14.7,-5.59,-13.21,-2.14,7544.0,5.0,8.0,9.0,-171.0,-93.0,0.5378165592516706,5.98,3.0,1.0,1.0,1.0,1.0,2.0,47.0,17.0,-2.0045045045045047,458.619068599944,-11439.13796394514,361.8113886813289,0.0952828799414083,2.9804131927065933,-0.8555013986828688,1,0,0,0,1.0
-9.0,-16.0,-5.0,-5.0,152.0,44.0,126.0,98.0,31.0,23.0,6.0,66.0,44.0,7.63,4.27,2.96,1.59,1.45,1.28,1.2,0.027081333158663,12.673103453530196,12.67,14.45,9.38,26.85,-44.98,14612.0,13.0,290.0,12.0,24.0,27.0,1.0708590577792174,9.48,6.0,17.0,1.0,1.0,3.0,2.0,48.0,20.0,11.114457831325302,1240.4797191134703,-9286.58283139051,511.5138123613879,0.6348095903678604,1.906435577833708,-0.5763717177415358,1,0,0,0,1.0
-8.0,-13.0,-1.0,-4.0,465.0,452.0,22.0,16.0,11.0,49.0,285.0,62.0,82.0,-6.78,-5.83,-18.03,-7.53,-8.32,-26.47,-1.66,-0.0493541255651895,-0.9550622624026536,-0.96,-8.41,14.3,-4.45,1.08,2894.0,7.0,22.0,22.0,-81.0,-54.0,0.315719462185746,13.27,1.0,1.0,0.0,0.0,1.0,0.0,24.0,6.0,-93.25153374233128,6513.136029609739,-136101.76007284765,16864.496689906235,0.5337012049958554,0.4085829194907714,-1.4621726667770176,1,0,0,0,1.0
-8.0,-11.0,-5.0,-18.0,68.0,67.0,142.0,140.0,44.0,-19.0,42.0,40.0,41.0,-77.95,-51.56,-88.93,-13.92,-14.57,-37.31,10.7,-0.3391492476257711,162.9629623713326,162.96,177.254882483871,149.61,-10.76,-1.16,-2509.0,-5.0,-29.0,-19.0,0.0,0.0,0.2693998993150777,4.22,1.0,2.0,1.0,0.0,1.0,1.0,9.0,9.0,-7.070063694267516,5318.969392130881,-29286.53132385302,8169.580360501679,0.6980872282830303,0.1298070085986531,-0.0867115812103759,1,0,0,0,1.0
3.0,7.0,1.0,3.0,146.0,124.0,82.0,37.0,23.0,9.0,30.0,30.0,55.0,7.83,8.17,7.93,5.33,4.78,8.908202738365475,0.2,0.0272330628686936,3.2397424359582185,3.24,-46.19276616462809,68.42,-9.21,51.34,38539.0,19.0,300.0,37.0,22.0,34.0,0.5287463173187146,6.42,1.0,9.0,1.0,1.0,1.0,1.0,29.0,23.0,25.201612903225808,2003.5164141897155,-24229.47464737163,2086.5378180088915,0.1075740301555769,0.563241870780828,-0.3914678546825393,1,0,0,0,0.0
-26.0,-73.0,-9.0,-8.0,201.0,143.0,55.0,52.0,13.0,34.0,40.0,68.0,64.0,-42.28,-27.65,-26.61,-24.14,-24.31,-24.28,0.97,-0.4146204421938837,-20.44756728525029,-20.45,-25.72,-6.54,44.9,-2.85,-5423.0,-12.0,-43.0,-10.0,0.0,0.0,1.1299073290343318,4.84,3.0,4.0,1.0,1.0,3.0,1.0,21.0,5.0,-2.644660194174757,1297.1773823616418,-5113.985917233545,740.3218807965749,0.2464710293177349,2.489459972745219,-0.4892012493788049,1,0,0,0,1.0
-15.0,-21.0,-8.0,-12.0,65.0,50.0,114.0,91.0,37.0,-15.0,31.0,27.0,47.0,19.276432774193555,11.462335709677422,10.5592217419355,-8.15,-8.36,-12.47,3.11,0.6375733527822772,10.28874830566488,10.29,-25.8,35.16,-2.0,-27.37,5844.0,4.0,13.0,6.0,53.03446129032261,-201.0,0.6393439347326575,10.08,3.0,2.0,1.0,1.0,1.0,2.0,38.0,21.0,-11.758064516129032,968.4064438926504,-12697.027654619584,707.3567075841519,0.5264651785826031,0.1929683449529815,-0.1609887447158712,1,0,0,0,1.0
-16.0,-47.0,-11.0,-15.0,120.0,42.0,241.0,209.0,23.0,12.0,4.0,74.0,29.0,4.82,1.53,1.92,2.16,1.93,2.62,1.37,0.0061594808770463,38.43228852322599,0.0,0.0,0.0,0.0,0.0,10166.0,7.0,51.0,10.0,20.0,30.0,0.7345355637766474,4.03,3.0,4.0,1.0,1.0,3.0,1.0,21.0,7.0,44.74358974358975,2158.349745648856,-5745.887553618474,860.8825632221052,0.1176192998580162,8.011373902901358,-1.673346585920931,1,0,0,0,1.0
-4.0,-6.0,-3.0,-2.0,142.0,112.0,184.0,108.0,42.0,16.0,36.0,54.0,35.0,19.276432774193555,7.9,6.72,11.17,11.09,10.09,0.8,0.5206364787459388,19.38580747663653,0.0,0.0,0.0,0.0,0.0,4376.0,28.0,76.0,26.0,26.0,33.0,1.099100297549181,3.92,3.0,3.0,1.0,1.0,2.0,2.0,10.0,6.0,11.822660098522167,2804123.656509696,-27854779.50739749,899119.4694457602,0.1870953534385535,0.5629505508730547,-0.662553746148898,1,0,0,0,1.0
-2.0,-4.0,-1.0,-1.0,78.0,36.0,234.0,204.0,25.0,-14.0,2.0,48.0,30.0,-3.12,-0.77,-0.49,0.89,0.85,0.58,1.29,0.2550459709481456,2.7825517306679086,2.78,-4.84,10.82,17.46,9.11,15976.0,20.0,46.0,14.0,-3.0,22.0,1.442607007409597,8.13,6.0,3.0,2.0,1.0,3.0,3.0,32.0,19.0,-37.0,1449.7731673790374,-26732.1950444108,300.7634817216308,0.3184480738546782,0.2026375299726492,-1.8337184064972345,1,0,0,0,1.0
-3.0,-3.0,-2.0,-5.0,65.0,37.0,129.0,71.0,48.0,-11.0,5.0,20.0,44.0,-1.78,-1.46,-3.62,-0.89,-0.99,-2.9,3.04,-0.0014581555738808,4.620924451782735,4.62,-13.54,10.46,8.85,10.25,22818.0,12.0,21.0,37.0,-10.0,25.0,0.3353813018309064,4.3,3.0,0.0,0.0,0.0,0.0,2.0,44.0,10.0,43.30601092896175,1742.4253058624324,-232953.44114030333,2270.388953931981,0.3339931058084914,0.0341736249147681,-0.0585323173692382,1,0,0,0,1.0
2.0,3.0,1.0,2.0,98.0,55.0,115.0,77.0,37.0,-1.0,19.0,35.0,46.0,-11.17,-5.63,-9.9,-1.09,-1.29,-2.39,1.68,-0.0769354276900974,-4.808947523472354,-4.81,10.14,-11.29,-2.55,-7.68,24366.0,14.0,24.0,26.0,-39.0,-1.0,0.5512626507106755,8.75,3.0,1.0,1.0,1.0,1.0,2.0,21.0,17.0,-21.11888111888112,1598.6203731330324,-21881.31025412797,1346.1383595495272,0.0767289983659864,4.686088794334735,-2.1123423988797283,1,0,0,0,0.0
