회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)동방선기,99410,2014,1,1,0,1,74,55,122,72,47,-8,4,24,45,-4.39,-2.34,-4.42,-1.98,-2.17,-5.0,5.37,0.1778919122974313,-11.37353954959685,-11.37,-32.8,-1.51,46.59,56.09,8509,11,16,24,-18,20,0.4604626678222843,4.36,2,1,1,0,1,2,30.0,15.0,-1.6075845012366037,614.4273547066109,-32992.24635243207,601.5399138726722,0.0774053072332975,-0.0814178813603832,0.0578280122523282,0,0,0,1,1.0
신라섬유(주),1000,2015,-7,-8,-4,-43,10,3,152,137,55,-49,1,5,40,-18.72,-15.61,-79.14,-7.17,-7.25,-74.22,7.02,-0.2175123214926042,-8.994912039157978,-8.99,-66.82,0.9,13.85,-0.3,-1417,-4,-10,-41,0,0,0.1024697170651152,3.33,3,0,0,0,0,1,48.0,30.0,-22.82415630550621,4665.050157309131,-78719.25839478681,18067.78343776035,0.6892113576361549,7.549985235423553,-0.7205139743012849,1,0,0,0,1.0
(주)푸드나무,290720,2022,-9,-14,-5,-2,110,62,121,99,34,4,32,49,45,-6.45,-4.65,-1.54,-1.73,-2.37,-0.96,0.14,-0.0698921992008757,50.40284387441258,50.4,6.75,149.55,13.6,110.66,12857,12,47,6,-26,1,2.050354951289847,22.9,7,9,3,2,6,4,11.0,6.0,23.84259259259259,1464.3382369682804,-55725.25683706466,322.75057986969966,0.3464279554964916,0.0544075017198101,-0.0435919069322995,1,0,0,0,0.0
대모엔지니어링(주),317850,2022,0,0,0,0,275,148,46,26,18,31,32,48,68,2.7,1.77,2.35,3.09,2.85,3.89,0.4,-0.074103432808986,-12.924294437634492,-12.92,-18.39,-7.14,10.62,-3.3,11513,17,34,21,11,29,0.7871196125523895,6.98,2,2,1,1,1,1,35.0,5.0,59.05172413793103,2397.960670978282,-57997.35757421651,2081.1160511819508,0.1743259367599069,-0.1864375041480596,0.2025478878778533,0,0,0,1,0.0
동신건설(주),25950,2022,0,-13,0,0,644,644,26,14,1,58,321,69,79,6.98,8.49,12.07,1.73,1.23,2.72,-1.08,0.0732821815011722,4.252467048065159,4.25,24.14,-23.37,-12.42,7.9,17229,15,6152,34,35,47,0.4440201001228114,15.21,1,186,1,0,1,1,66.0,29.0,17.382271468144044,1176.857279106194,15860.52606635784,2095.7600936384497,0.0763317097189771,-0.7126108956608367,-8.849050549912864,0,1,0,0,0.0
(주)위지윅스튜디오,299900,2022,-10,-16,-4,-7,115,108,57,53,23,5,37,39,64,-6.59,-9.18,-14.59,-6.39,-6.58,-13.37,0.73,-0.0047710099075366,4.340755563095779,4.34,-22.43,33.45,54.92,5.31,22709,6,36,12,-120,-34,0.4820704735804367,11.4,1,3,1,0,1,1,8.0,6.0,59.07534246575342,3003.427760112962,-30627.851518045023,3958.5164145774,0.9827894941400294,0.3896702811994629,-2.2172873642541457,1,0,0,0,0.0
(주)웨이브일렉트로닉스,95270,2017,0,0,0,0,63,41,99,76,39,-14,6,24,50,1.01,1.21,1.85,2.51,2.39,3.82,0.2,0.1073258622959748,-0.8779362441975382,-0.88,-23.56,9.34,23.73,-11.25,9529,11,33,17,11,24,0.6268950350424131,3.96,3,2,1,1,1,2,25.0,17.0,175.6198347107438,5106.318693760338,101774.84875919156,4092.8290640307,0.3243354463902306,-0.2359006900255147,0.2823798066395998,0,0,1,0,1.0
씨앤지하이테크(주),264660,2022,43,138,17,14,280,246,66,45,12,49,26,77,60,18.06,13.01,8.74,16.71,16.44,13.19,0.31,0.1312562090563226,10.99363590537637,0.0,0.0,0.0,0.0,0.0,38339,25,443,20,44,61,1.2462324280201085,4.06,2,12,1,1,5,2,22.0,6.0,5.692829457364341,1076.894366453195,3781.428469716544,521.5219599264864,0.0554988440232865,-0.7261146926472652,13.06762091435166,0,0,1,0,0.0
(주)넥스트아이,137940,2020,-24,-43,-7,-31,294,279,38,35,15,49,125,75,73,43.56,29.77,120.39,-5.81,-6.08,-29.76,2.33,0.3866739365723522,-4.845185779945717,-4.85,2.88,-22.27,-60.46,-43.16,63954,39,620,184,66,83,0.2094748865389095,2.66,0,2,0,0,1,0,26.0,13.0,2.328190743338008,1061.237893993422,-8319.134094947276,3679.2926987998976,0.4319770641972393,-0.5424589664734141,0.9619658140496452,0,0,0,1,1.0
(주)큐에스아이,66310,2022,143,1340,8,30,1102,761,6,3,1,32,280,35,95,9.03,13.32,30.87,3.69,2.21,8.13,-5.31,0.066083440845715,6.365635144149162,6.37,-12.93,21.09,-22.74,-5.22,17943,21,109,79,39,57,0.2639820724167521,4.57,1,1,0,0,0,1,24.0,18.0,13.24438202247191,1075.8807411688056,16547.44156156315,3851.6958924823375,0.1987310687374867,-1.0429465775305224,-6.710261454426767,0,1,0,0,0.0
(주)비케이홀딩스,50090,2014,7,13,5,29,69,66,188,150,36,-16,1,36,35,-43.41,-28.45,-115.83,1.29,1.23,8.47,11.98,-0.3914428669225727,-20.40568145008338,-20.41,35.1,-35.36,-77.23,-53.15,2007,2,9,15,-761,-49,0.1634449793258029,2.37,1,0,0,0,0,1,24.0,20.0,-5.199203187250996,2533.609138330376,13010.633848475918,5376.199647321553,0.0897183557363283,-3.306798103137353,-1.5977668496967037,0,1,0,0,1.0
(주)시공테크,20710,2022,-6,-44,-1,-2,164,164,31,27,3,13,63,34,76,5.8,7.37,6.91,-1.65,-3.27,-5.19,-2.48,0.0330918744091231,4.208073895471587,4.21,-19.92,23.0,8.23,17.3,19930,12,63,20,35,21,0.6160837490496067,12.67,2,3,1,1,1,2,36.0,25.0,-85.71428571428571,678.4565306772166,-26301.010103534205,840.2711689217756,0.0756686479290106,-0.3126273377810415,0.6936540199469292,0,0,0,1,0.0
피앤씨테크(주),237750,2022,29,124,3,12,572,484,13,12,3,48,51,58,88,4.39,5.25,13.39,3.51,3.15,10.84,-0.97,-0.0102041501344712,5.398729110194762,5.4,2.4,9.91,1.33,9.92,8759,11,90,40,34,41,0.2830008551418564,6.66,1,2,0,0,1,0,25.0,8.0,11.390728476821192,487.8343009993613,15708.808518873791,1523.8914536000184,0.1425871044496961,-0.3702499926695744,-3.582385133206869,0,1,0,0,0.0
신신제약(주),2800,2022,4,6,2,3,106,72,104,71,36,2,5,37,49,7.7,3.97,4.74,4.61,4.61,5.9,1.6,0.1023381623863655,6.041493372710724,6.04,23.53,-2.15,24.21,-3.57,32179,27,48,35,14,29,0.7583820346914538,3.75,3,1,1,1,1,2,65.0,7.0,18.47682119205298,1421.9671350071876,15502.429803440107,920.8662727991024,0.2624524620975832,-4.770058091286307,-1.9329801676150693,0,1,0,0,0.0
(주)브이티지엠피,18290,2014,2,2,1,2,89,23,310,271,57,-8,0,59,24,-16.97,-4.58,-6.74,0.57,0.57,0.83,7.02,-0.2217320472877399,1.0803016192888977,1.08,3.19,-1.77,2.32,-3.45,10604,13,35,20,-34,21,0.6760206283423857,5.01,4,2,1,1,2,1,38.0,30.0,-9.166666666666666,1738.460070447261,44140.061879602734,627.3830404459402,0.1363751054327174,-0.5667489465605424,1.3178971086794742,0,0,1,0,1.0
한국맥널티(주),222980,2022,-3,-4,-2,-2,156,101,115,78,44,20,17,57,47,-8.69,-3.53,-4.3,-0.28,-0.77,-0.95,2.17,-0.1215357121932684,4.502943326815513,4.5,-0.05,11.15,31.46,12.15,11976,13,39,17,-25,20,0.7869771832231475,12.05,2,2,1,1,2,1,27.0,9.0,-35.17605633802817,1326.5038816583617,-15907.109056230338,784.7693083544613,0.219541775411555,1.0530933230456148,-1.9496809256701464,1,0,0,0,0.0
(주)비올,335890,2022,171,950,22,31,769,688,14,14,2,81,191,93,87,35.06,31.13,36.88,35.58,34.69,41.51,-0.98,0.1586085028701307,48.95783590328592,48.96,56.27,-6.17,69.32,-3.18,18378,41,900,59,62,77,0.6984717812690198,9.2,1,15,1,1,9,1,5.0,5.0,15.579710144927535,4814.995971923247,16696.764214355848,6026.687548550138,0.3030113984030952,-1.3057655785911904,11.659470696410011,0,0,1,0,0.0
(주)캐리소프트,317530,2021,-9,-25,-3,-6,174,153,38,29,10,15,36,36,73,-17.25,-13.1,-30.08,-12.65,-12.84,-34.14,0.47,0.1013227858857032,-8.38078507618925,-8.38,-17.99,-1.91,7.23,-9.3,2600,15,37,39,-77,-35,0.3933684692529717,10.29,1,1,0,0,1,1,10.0,5.0,-35.84905660377358,7491.287406236255,-133345.41069839423,13827.329354930378,1.642000040118483,4.427550577296413,-4.225802715947046,1,0,0,0,1.0
(주)삼양옵틱스,225190,2022,96,402,26,24,362,231,37,22,7,43,144,59,73,22.34,16.63,15.03,21.58,21.41,20.03,0.07,-0.0719100484420151,-4.582981344953136,-4.58,-6.2,-2.14,-4.73,-0.85,29584,59,208,54,28,45,1.0942539425014275,7.08,3,4,1,1,3,2,11.0,7.0,11.95416164053076,2752.807521669893,8257.97032403759,1830.5508601177305,0.2305977692605307,-4.224839298672072,-1.0823448255270762,0,1,0,0,0.0
(주)와이제이엠게임즈,193250,2018,-7,-12,-2,-5,214,191,51,48,19,36,66,68,66,-18.56,-17.18,-36.13,-4.21,-5.26,-13.71,2.54,-0.0764900952855891,-11.105016819197646,-11.11,-24.72,44.34,15.7,120.85,-780,-1,-10,-2,0,0,0.4077015106920194,7.69,1,7,0,0,2,1,20.0,10.0,-5.76056338028169,1411.9783268277954,-31113.280708778755,2300.0746280354074,0.1942496172365787,0.1973364939641814,-7.369817375045761,1,0,0,0,1.0
(주)서울옥션,63170,2022,-11,-14,-4,-14,271,89,57,37,30,40,15,64,64,4.3,2.6,8.24,4.31,4.19,13.98,3.06,-0.1675355380985408,12.02585302112251,12.03,8.31,19.34,-30.22,5.82,19265,10,39,35,24,53,0.2837120134901506,23.51,1,1,0,0,1,0,26.0,16.0,61.92982456140351,2526.5761355851723,-11528.699099105324,5689.749560440485,0.1852925492203269,15.117693300859116,-1.1157754069020989,1,0,0,0,0.0
(주)지티지웰니스,219750,2020,-17,-25,-13,-34,90,59,397,285,54,-6,25,52,20,-135.68,-46.59,-84.24,-21.59,-21.61,-49.44,9.46,-1.0563460537766156,26.303382372211487,26.3,33.83,19.16,-34.01,25.43,-6063,-12,-31,-30,0,0,0.3915350161629642,4.53,2,1,1,0,1,1,25.0,6.0,-3.1988472622478388,8021.5424120977505,-8786.65212832503,4119.350158937552,0.807098862568257,2.029354311314946,-0.4602909773111096,1,0,0,0,1.0
(주)수성샐바시온,84180,2019,-20,-23,-13,-27,65,44,191,130,57,-15,10,29,34,-33.09,-12.4,-22.7,-1.95,-2.14,-4.78,16.38,0.5738272048252921,-12.444812360498368,-12.44,-49.25,24.97,-3.54,34.74,2250,5,8,10,-229,-50,0.4801046700408396,3.62,1,1,1,0,1,1,42.0,19.0,-3.574338085539715,1420.844768237468,-5551.601457820474,1018.0359976915308,0.1930046641681719,3.476797413454778,-0.7616707347033376,1,0,0,0,1.0
한국전자인증(주),41460,2022,28,202,9,16,139,138,47,45,4,12,63,42,68,7.69,9.83,9.07,7.67,7.55,12.88,-0.02,-0.0209722006442744,9.505586719482272,9.51,-13.01,35.2,11.13,16.83,14392,21,1084,37,24,46,0.560581619731379,13.0,1,31,1,1,1,1,25.0,14.0,23.374384236453203,1924.135512411021,16801.58751753213,2340.302670146338,0.7839702066601282,-0.3491797513744995,25.536280439924425,0,0,1,0,0.0
(주)오파스넷,173130,2022,-16,-39,-11,-8,135,70,238,210,28,22,18,84,30,18.86,6.76,3.56,8.89,8.69,5.0,0.4,-0.0528350336960173,55.151301292143664,55.15,54.35,59.49,40.1,1.45,35654,30,2155,21,17,27,1.4299896117372657,8.53,3,104,2,2,11,2,20.0,6.0,16.492248062015506,2856.897634296587,-2863.675914045569,591.681674740208,0.1001936817830607,116.57443979559774,-1.35682338317172,1,0,0,0,0.0
상신이디피(주),91580,2022,23,37,11,10,118,92,100,88,30,8,37,52,50,21.88,12.08,8.42,14.83,14.72,11.26,0.64,0.017263461560958,21.82320015703588,21.82,36.06,9.4,47.24,9.68,67049,27,69,23,37,65,1.1894571509323577,7.35,3,3,1,1,3,3,32.0,17.0,11.550387596899224,1658.4971867399297,5540.682382621146,698.2554800937861,0.0954244061757158,-1.2180631164037168,4.119886578054648,0,0,1,0,0.0
(주)케이피엠테크,42040,2017,-11,-12,-4,-17,251,236,59,16,33,16,82,26,63,-9.12,-13.08,-19.3,-4.77,-5.63,-19.87,17.17,0.0203318561753646,46.24727822502684,46.25,10.7,64.75,32.51,-9.74,6606,5,57,23,-85,16,0.2384640301854437,3.68,1,2,1,0,0,1,46.0,21.0,-28.50877192982456,1586.76759708377,-30533.048048051824,4180.210731489992,0.2833411547600674,0.0969818775959664,-0.0904376961540583,1,0,0,0,1.0
(주)대림제지,17650,2022,62,413,11,17,388,354,20,8,3,20,99,27,83,9.89,10.53,13.03,10.08,9.82,15.58,-0.3,-0.0021795294077004,12.766948986815994,0.0,0.0,0.0,0.0,0.0,51367,17,34,27,48,76,0.6298390516537804,6.86,3,1,1,1,1,2,40.0,30.0,3.21285140562249,320.72866312578714,2521.594094477572,422.7308911959807,0.0716204339893036,-1.357668650503763,-2.9878186900390133,0,1,0,0,0.0
(주)디엔에이링크,127120,2014,-2,-2,-1,-2,346,226,165,34,47,32,75,45,38,-47.71,-22.95,-51.06,-19.49,-19.83,-48.7,7.02,0.026082937070438,-8.615777568141638,-8.62,-23.14,7.9,31.0,-24.94,2142,10,33,25,-208,-85,0.4264742265463481,3.12,1,1,0,0,1,1,24.0,13.0,-15.735461801596353,9075.917809902256,-490272.728034876,8035.952763367723,0.4482540021349606,-0.095199329582186,0.1897751378871446,0,0,0,1,1.0
(주)아이엘사이언스,307180,2021,-10,-22,-8,-12,84,73,373,329,38,-11,14,59,21,-101.08,-17.89,-15.78,4.65,4.54,5.27,3.13,-0.1674065810196096,81.39328130450686,81.39,177.13,21.44,177.08,31.21,1090,2,9,2,-704,-454,0.667508589809297,3.65,2,2,1,1,2,2,6.0,6.0,-13.279678068410464,9606.658103139896,-20806.365007087952,3044.7142736829223,0.2347795382935344,2.383428141235979,-0.4825136925074856,1,0,0,0,1.0
윙입푸드홀딩스,900340,2022,54,96,10,12,518,471,23,12,11,42,409,51,81,10.07,10.12,9.7,10.73,10.57,12.65,-0.12,-0.0351410399132173,5.560902272531004,5.56,-4.52,18.89,9.88,20.47,26962,13,33,16,61,84,0.814022119383515,22.76,2,2,1,1,2,2,9.0,6.0,2964.170762043153,288.2365336515606,3450.6547469578177,287.3899218226466,0.2410964966154575,-0.5625030770615591,2.159910931571408,0,0,1,0,0.0
(주)미래컴퍼니,49950,2016,-7,-32,-2,-2,210,189,40,37,6,29,28,56,72,10.77,8.61,9.1,6.11,6.04,7.1,0.14,0.0551330394399796,11.355579302528415,11.36,22.47,-0.23,28.86,1.36,27924,28,96,35,26,34,0.8077741256268121,4.81,2,3,1,1,2,2,32.0,19.0,20.271682340647857,2084.1314102772203,-126092.50275100772,1848.174083250644,0.2097668507918358,-1.663421656140846,0.3957988853980155,0,0,0,1,1.0
(주)우정바이오,215380,2022,3,5,2,5,31,23,220,152,43,-33,8,15,31,-6.15,-2.44,-4.01,-2.5,-2.58,-5.37,5.8,0.0032746956583332,-5.1353699640993735,-5.14,-44.82,8.19,50.2,11.23,9591,10,16,20,-20,18,0.4939045057837158,11.42,3,1,1,0,1,2,9.0,9.0,-20.445205479452056,1507.1765340863587,17899.695794424457,954.6639885674224,0.1971227668921679,-0.404464868036423,0.3675916536549744,0,0,1,0,1.0
태원물산(주),1420,2022,8,45,1,4,665,631,18,11,3,51,54,60,85,-4.47,-3.83,-12.42,0.12,-1.45,-4.79,-4.88,-0.0472670896944565,-6.652245713238221,-6.65,-4.96,-9.07,-25.55,-5.39,2373,7,17,22,-57,10,0.3134512138201967,4.78,1,1,0,0,1,1,69.0,49.0,-20.940860215053764,1000.9625836723668,103483.95757444398,2702.231225805368,0.0926049583870814,-244.69974337040205,-0.6292142245958722,0,1,0,0,1.0
(주)파인테크닉스,106240,2018,3,7,2,2,79,55,122,106,25,-10,13,38,45,-40.49,-16.47,-16.32,-10.3,-10.5,-14.48,1.86,0.1210389455385564,-22.28249451391916,-22.28,-40.7,-4.28,-25.89,-34.04,9454,6,33,7,-224,-95,0.8290671036436771,4.27,2,3,1,1,1,2,15.0,15.0,-2.4280575539568345,719.3510074563827,48932.28845608942,391.48819637983206,0.3725010443402288,0.0445001971999494,-0.0482415562073088,0,0,0,1,1.0
(주)삼영,3720,2015,1,2,0,0,101,66,58,48,21,0,3,31,63,-12.28,-7.71,-10.15,-6.98,-6.99,-9.88,0.92,0.0217105690109416,-8.692656811858036,-8.69,-12.32,-7.0,-20.87,-8.01,12630,7,12,10,-101,19,0.7408265629153987,4.24,4,1,1,1,1,2,65.0,48.0,-13.73076923076923,563.7528277977462,12243.77396326868,481.2061561942852,0.1062430805120107,-0.9933180351929372,-10.2142564235714,0,1,0,0,1.0
(주)대한과학,131220,2022,29,139,7,6,327,147,34,27,5,45,42,66,75,13.62,11.45,8.64,12.84,12.63,10.0,-0.09,0.0134034573236606,8.25369440614874,8.25,7.37,9.98,9.05,12.14,20512,35,112,28,30,47,1.2157496710161808,12.21,4,4,1,1,4,2,31.0,13.0,13.43811394891945,1147.651068706445,11299.47753831371,705.4362437203658,0.1861900211198946,-1.0303345259759389,-6.270221449027261,0,1,0,0,0.0
(주)쎄노텍,222420,2020,5,6,3,11,110,35,189,85,57,3,4,32,35,-22.79,-9.44,-30.64,-2.99,-3.01,-10.7,5.02,-0.1676688862870851,-4.872152481653635,-4.87,-0.72,-6.72,-17.01,-8.7,4653,6,9,20,-154,-7,0.2886067344550919,3.87,3,0,0,0,0,1,9.0,9.0,-12.094972067039109,3098.438211419722,20974.84413456718,3714.144874697065,0.2157300327616456,-0.7633591188302881,3.714314388763189,0,0,1,0,1.0
(주)노랑풍선,104620,2021,-41,-58,-21,-620,85,85,102,100,36,-8,9,42,49,-21.95,-14.01,-351.21,-17.22,-17.57,-502.55,38.49,-0.1097135528247589,10.501476739267831,10.5,18.21,5.51,-85.33,-27.6,988,1,4,34,-1041,-923,0.0332954633672544,3.88,0,0,0,0,0,0,23.0,5.0,-20.43847241867044,4748.668826003731,-14564.219041938262,70546.02408231505,6.742324210139969,12.377134176402272,-1.0483456962279123,1,0,0,0,1.0
(주)오킨스전자,80580,2017,3,4,2,3,96,69,138,106,48,-2,7,43,42,-4.2,-1.86,-2.63,0.36,0.13,0.19,2.41,0.3000373184273474,-1.0820192021273969,-1.08,8.37,-7.15,56.73,-10.86,15351,27,58,39,-7,48,0.6911216148441678,7.05,2,1,1,1,1,2,26.0,10.0,-41.10576923076923,1110.8196516296905,7962.474678849859,674.0997792294611,0.1520245911830074,-0.5489632291133952,5.324500059183523,0,0,1,0,1.0
(주)한창,5110,2017,17,30,10,9,290,237,154,71,33,53,114,82,39,3.63,6.35,3.95,5.39,4.88,4.06,0.04,-0.0085772576878295,26.262704173087137,26.26,51.56,-27.31,122.01,1696.54,15305,15,238,14,29,44,1.0784132395804895,25.43,2,32,2,1,5,2,57.0,48.0,-11.678082191780822,1434.1817307444912,6016.947504312092,524.4359758674752,0.5241972907129014,-0.7427797990469319,0.5201437676994217,0,0,1,0,1.0
보성파워텍(주),6910,2018,-29,-65,-11,-12,164,92,59,55,16,22,37,57,63,-7.34,-5.36,-5.79,-0.99,-1.06,-1.24,0.81,0.0303535906231946,0.5345197669330317,0.53,2.9,-2.46,39.27,-0.71,7737,6,19,7,-79,-23,0.8508050737371576,6.07,3,3,1,1,2,2,54.0,30.0,-21.782608695652176,1465.2427617312596,-9726.567256597602,1086.3040452265209,0.0620821372309407,-2.439260855205473,-0.8273736644831331,0,0,0,1,1.0
(주)디에스앤엘,141020,2015,-12,-29,-8,-5,119,102,177,135,27,9,46,58,36,-72.02,-39.76,-23.56,-23.26,-24.03,-15.26,0.92,-0.2956206852289271,-7.255280082826092,-7.26,-10.07,-3.13,343.01,8.73,-3842,-12,-44,-7,0,0,1.635852334235237,8.39,3,6,2,2,4,3,18.0,11.0,-10.8716323296355,11468.176267319814,-476424.3476126181,2529.401482815545,0.4212556853209283,-0.0775644736240803,-1.9209186079411489,0,0,0,1,1.0
(주)한국미라클피플사,331660,2022,4,6,4,3,55,33,0,0,63,-39,8,48,0,0.0,-3.09,-2.19,1.99,1.79,1.3,2.9,7.735382398258698,24.89407821977393,24.89,85.61,-3.66,33.3,-3.72,4577,19,40,15,-14,41,1.2410152423191527,9.85,6,3,1,1,2,3,10.0,5.0,-25.45155993431856,-41590963.71882086,9725140.509013783,612510.1018533979,0.3267957148217859,-1.5933761095286847,12.994688582864308,0,0,1,0,0.0
(주)MH에탄올,23150,2022,6,9,5,19,28,23,369,200,51,-31,8,12,21,7.71,2.73,10.75,5.02,4.88,19.8,10.0,0.0269755491370851,-0.8905199360497233,-0.89,1.27,-1.17,8.48,-2.46,54043,12,14,49,22,73,0.2474573172430802,10.27,3,0,0,0,0,2,46.0,28.0,8.717067583046964,588.5945569751364,3407.740634970497,507.1293780277636,0.0800493359093759,-0.9797703331597452,-1.4582300697619837,0,1,0,0,0.0
