회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)율호,72770,2022,1.0,2.0,1.0,1.0,165.0,132.0,113.0,95.0,29.0,29.0,15.0,73.0,47.0,-0.28,-0.11,-0.08,4.08,3.17,3.0,0.68,-0.055216823856885,38.85428658354577,38.85,54.92,8.22,23.87,-6.66,7719.0,6.0,677.8,7.0,-1.0,28.0,0.9092529721414188,10.35,2.0,80.15999999999997,1.0,1.0,3.68,2.0,26.0,17.0,-140.97470085470084,1294.282367981437,-12739.391999865144,667.8754741578372,0.0837824111217852,0.2813986467932624,-0.394071829969973,1,0,0,0,0.0
티제이미디어(주),32540,2022,1.0,1.0,0.0,0.0,181.0,78.0,58.0,38.0,16.0,20.0,39.0,44.0,63.0,5.41,5.68,5.23,3.71,3.33,4.82,0.19,0.0134213188003045,18.01833473310373,18.02,55.05,-0.66,38.89,-3.61,22386.0,17.0,107.0,26.0,20.0,35.0,0.6374099089936835,15.47,4.0,4.0,1.0,1.0,1.0,2.0,33.0,27.0,25.203252032520325,1012.6360640699996,-31920.49873391151,1005.406456707268,0.1962951837924638,0.956716779911144,-0.5581083190968864,1,0,0,0,0.0
(주)이지,37370,2022,-5.0,-6.0,-3.0,-8.0,183.0,164.0,205.0,41.0,55.0,11.0,60.0,24.0,33.0,-3.74,-12.64,-16.06,-5.6,-5.71,-12.2,5.12,-0.2860477479883711,5.8635445459687325,5.86,2.34,7.06,-26.65,3.71,15559.0,10.0,21.0,22.0,-72.0,-34.0,0.4553460505846356,7.5,2.0,1.0,1.0,0.0,1.0,2.0,37.0,24.0,1305.2653061224485,1261.2219038072565,-6079.840621449843,909.3265722813252,0.2767563468241222,0.7054990256336607,-0.4855677400312966,1,0,0,0,0.0
나무기술(주),242040,2022,0.0,1.0,0.0,0.0,129.0,108.0,133.0,99.0,25.0,12.0,18.0,55.0,43.0,0.87,0.72,0.59,2.46,2.32,2.05,0.2,0.0425639111694707,18.98060493529062,18.98,-10.13,96.51,12.44,93.58,19431.0,19.0,63.0,18.0,3.0,17.0,1.0390452490287452,3.71,2.0,5.0,1.0,1.0,3.0,2.0,8.0,8.0,-17.00854700854701,1554.9694065209649,-19598.02003605477,641.5170052181298,0.1393787322094455,0.2368741430431694,-0.2062999921619896,1,0,0,0,0.0
(주)앱코,129890,2022,1.0,1.0,0.0,1.0,341.0,232.0,78.0,32.0,38.0,43.0,40.0,61.0,56.0,-27.28,-18.19,-21.33,-13.66,-13.84,-18.74,0.79,-0.1797627892929913,-18.410926290993043,-18.4104,-35.25,29.6,-18.82,39.9,-8567.0,-9.0,-48.0,-10.0,0.0,0.0,0.8288964759344774,6.08,2.0,3.0,1.0,1.0,2.0,1.0,23.0,4.0,-3.426136363636364,1087.9429964879805,-4191.951130470771,738.8515328126682,0.2233132107146427,0.8124142827924566,-2.392105950131264,1,0,0,0,0.0
(주)더 미동,161570,2022,-14.0,-21.0,-5.0,-22.0,48.0,41.0,60.0,60.0,25.0,-20.0,22.0,18.0,62.0,-33.21,-58.9556,-69.42,-6.34,-6.97,-30.02,10.3084,-0.0370014563758608,-9.295958618427887,-9.3,-46.257200000000005,6.94,-28.35,0.01,-1888.0,-6.0,-1076.24,-25.0,0.0,0.0,0.2439914367931204,13.77,1.0,0.0,1.0,0.0,0.0,1.0,15.0,11.0,-6.169590643274854,853.6906643862652,-7909.247798360889,2180.2442832178244,0.0207668360465255,0.4900088238906545,-0.6814022186431193,1,0,0,0,0.0
(주)진코스텍,250030,2022,-7.0,-9.0,-6.0,-11.0,45.96,35.0,403.04,244.76,60.4,-24.76,15.0,22.0,20.56,-56.75,-14.04,-26.46,-9.34,-9.35,-18.15,4.35,-0.5277314158335277,-6.9900318485328015,-6.99,-9.38,-6.27,18.23,-0.74,5322.0,16.0,21.0,30.0,-87.0,-20.0,0.534607173954636,7.12,3.0,1.0,1.0,1.0,1.0,2.0,14.0,5.0,-2.110678531701891,1959216.203640694,-3622608.633217993,654296.5084370206,0.2769232325099772,2.6688699016604867,-1.062497827243822,1,0,0,0,0.0
(주)티플랙스,81150,2022,4.0,7.0,1.0,1.0,193.0,112.0,50.0,36.0,16.0,22.0,15.0,46.0,67.0,10.3,8.84,6.07,9.2052,9.0688,8.26,0.42,0.0182963710004306,13.722632161775556,13.72,30.78,2.19,35.98,1.7,30376.0,13.0,39.0,12.0,52.0,74.08,1.0808927028722022,5.12,4.0,3.0,1.0,1.0,2.0,3.0,33.0,15.0,5.813953488372093,572.7545738309891,-55026.796435969714,400.4527610774473,0.0323745469887466,0.3497131112443264,-0.175316609335828,1,0,0,0,0.0
(주)인텔리안테크놀로지스,189300,2022,-9.0,-16.0,-5.0,-7.0,159.0,79.0,107.0,75.0,31.0,21.0,18.0,58.0,48.0,9.41,5.63,6.69,5.15,4.86,6.41,0.26,0.0438852322417153,41.64919542516296,41.65,38.01,46.97,73.53,57.38,77217.47999999998,25.0,94.0,39.0,17.0,33.0,0.6465446344398538,4.57,2.0,3.0,1.0,1.0,2.0,1.0,20.0,8.0,45.66823371390195,3494.540917624585,-23943.060641757667,2607.8490771211787,0.286209292126948,0.9457807750998224,-0.4669773657300702,1,0,0,0,0.0
(주)폴라리스세원,234100,2022,7.0,17.0,1.0,2.0,339.0,282.0,26.0,22.0,8.0,41.0,133.0,58.0,79.0,1.7,1.84,2.21,4.25,3.63,4.89,0.48,-0.0630888470209061,22.15104327775108,22.15,11.2,41.16,78.9568,95.1848,31643.0,12.0,48.0,18.0,12.0,34.0,0.6751579584132699,7.04,1.0,4.0,1.0,1.0,2.0,1.0,32.0,7.0,28.828125,438.3889747031972,5801.773812496394,501.0904667711577,0.1316042007602615,2.524354952537477,0.9858897614675436,1,0,0,0,0.0
(주)야스,255440,2022,18.0,179.75999999999996,4.68,14.199999999999996,216.0,164.0,36.0,31.0,2.96,26.0,32.0,49.0,74.0,-0.53,-0.83,-2.3,-1.59,-2.19,-8.81,-1.6327999999999998,-0.0209187506432779,-3.255289564110897,-3.26,-16.82,14.61,10.3,25.24,13015.0,6.0,35.0,24.0,-10.0,-9.0,0.2528932666602762,3.1,1.0,1.0,0.0,0.0,1.0,0.0,22.0,7.0,-120.6153846153846,641.1813717822831,-27140.01635695813,1867.7327778375272,0.2329918686480122,0.4216685918132846,-10.068343969955878,1,0,0,0,0.0
(주)서전기전,189860,2022,-22.0,-55.0,-7.0,-7.0,127.0,103.0,50.0,46.0,13.0,8.0,0.32,39.0,67.0,-8.95,-6.61,-6.3,-5.67,-5.73,-5.74,0.42,-0.0265279765884167,0.7440412179531162,0.74,2.99,-0.63,-3.33,-2.64,5737.0,11.0,21.0,11.0,-56.0,-28.0,0.9940264042920526,3.64,3.0,2.0,1.0,1.0,2.0,3.0,13.0,10.0,-18.08510638297872,1692.547615580436,-15091.303475738296,1138.1052371831386,0.1801386215560442,4.686240940408291,-0.8485866272898693,1,0,0,0,0.0
(주)힘스,238490,2022,-30.84,-77.44,-7.68,-20.0,194.0,123.0,28.0,26.0,9.0,19.0,25.0,39.0,78.0,-12.73,-12.21,-27.41,-15.98,-16.21,-42.09,-0.18,-0.1214541691507802,-5.6695749966065865,-5.67,-8.6,-3.72,-37.65,-8.23,4169.0,5.0,14.0,13.0,-207.0,-239.0,0.3966151446395689,7.75,1.0,1.0,0.0,0.0,1.0,1.0,25.0,7.0,-7.739463601532567,1106.8485483906516,-7485.975038141239,2173.486057024905,0.5571368892457952,1.7230486789737662,-2.8655083318808776,1,0,0,0,0.0
(주)남성,4270,2022,-3.0,-5.0,-2.0,-4.0,81.0,54.0,127.0,106.0,34.0,-9.0,6.0,38.0,44.0,2.68,2.65,3.23,1.21,0.91,2.59,4.8,-0.046570674366486,-6.09674795314855,-6.1,-18.71,3.73,-4.09,-17.5,20202.0,7.0,484.0,21.0,16.0,49.0,0.3619266142660454,9.18,1.0,21.0,1.0,0.0,1.0,1.0,57.72,33.4,18.92156862745098,584.851714988388,-10957.153394885549,712.1610229404206,0.0865959441196849,1.2428524274311528,-1.5610939054899882,1,0,0,0,0.0
서울전자통신(주),27040,2014,-38.0,-98.0,-20.0,-28.0,163.0,124.0,110.0,64.0,20.0,19.0,58.0,50.0,48.0,-62.06,-40.39,-75.02,-2.75,-2.89,-6.71,0.83,-0.8213802039258967,-52.3841789215245,-52.3849,-62.32,-46.6111,-73.3919,-71.8265,16056.0,25.0,235.0,36.0,-210.0,-19.0,0.7047639766414526,2.86,1.0,2.0,1.0,0.0,1.0,1.0,41.0,25.0,-1.637630662020906,935.3406648977268,-2122.9897683850672,632.9002201872132,0.1098897678953078,3.48306887986732,-1.6347888652915137,1,0,0,0,1.0
(주)한컴위드,54920,2015,-1.0,-1.0,0.0,-3.0,39.69,27.0,77.0,66.0,39.0,-27.0,8.0,12.23,57.0,-7.3,-19.83,-25.58,-0.87,-1.02,-6.17,9.21,-0.0664808683347565,-5.638816380612632,-5.64,-37.35,0.09,-19.9,-7.1,4287.0,5.0,996.4999999999994,30.0,-87.0,-11.0,0.1694309232688686,3.45,1.0,34.0,1.0,0.0,0.0,1.0,25.0,23.0,-13.21656050955414,1013.5319803209449,-21585.4138551507,3381.63626157964,0.4954606405783688,2.3572846540266985,-2.276352,1,0,0,0,1.0
(주)텔레필드,91440,2018,-5.0,-8.0,-3.0,-4.0,244.0,116.0,121.0,63.0,33.0,41.0,43.0,70.0,45.0,-52.2,-27.36,-42.32,-20.68,-20.84,-35.96,3.05,-0.5591687253557034,-9.837496092910854,-9.84,-11.59,-5.49,-19.25,-1.81,-909.0,-2.0,-26.0,-3.0,0.0,0.0,0.611341832864232,2.65,2.0,9.0,1.0,1.0,2.0,1.0,24.0,16.0,-1.7486876640419948,1085.0427659452675,-5278.870598633142,802.0843877173082,0.3990925043223443,1.977268157725808,-0.545193864873072,1,0,0,0,1.0
(주)씨엔플러스,115530,2015,-6.0,-6.0,-4.0,-7.0,46.0,38.0,193.0,157.0,58.0,-29.0,4.0,25.0,34.0,-56.12,-27.34,-44.41,-8.21,-8.3,-16.22,2.57,-0.1635121060655458,-10.909224239760572,-10.91,-14.63,-9.6,-18.55,-14.78,-1320.0,-3.0,-4.0,-5.0,0.0,0.0,0.5430720033906221,5.92,2.0,1.0,1.0,1.0,1.0,2.0,21.0,13.0,-6.149012567324955,3865.038745014813,-30473.60329800252,2430.318245076221,0.2129726680636889,0.4021423609735913,-0.31130502614381,1,0,0,0,1.0
(주)매직마이크로,127160,2018,8.0,11.0,4.0,5.539999999999992,60.0,39.0,92.0,85.0,32.0,-18.0,8.0,26.0,52.0,-7.78,-3.75,-5.16,0.47,0.34,0.5,3.85,0.0595647179876261,50.60190542677291,50.6,78.86,42.56,3.07,-2.73,18423.0,13.0,32.0,23.0,-22.0,34.0,0.5733612183095236,6.71,5.0,1.0,1.0,1.0,1.0,3.0,18.0,9.0,-17.461928934010153,2780.788863693182,-341936.8324216724,2528.359818298773,0.0787666562330964,0.017761979812669,-0.0170426420217177,1,0,0,0,1.0
(주)알파홀딩스,117670,2018,-16.0,-22.0,-9.0,-10.0,83.0,81.0,117.0,108.0,39.0,-8.0,10.0,42.0,46.0,-12.04,-10.87,-7.23,-6.75,-7.41,-7.2,1.7,0.0934561690070617,61.66814016580887,61.67,64.93,59.43,21.56,12.97,6423.0,6.0,33.0,8.0,-96.0,-39.0,0.8333965225529978,6.54,3.0,4.0,2.0,1.0,2.0,3.0,22.0,14.0,-25.84269662921348,3210.1224926243726,-18709.22362217238,1776.5676715866332,0.0777741643098843,0.1666490553511032,-0.1422350794199409,1,0,0,0,1.0
(주)나이벡,138610,2014,-15.0,-19.0,-10.0,-28.0,42.0,29.0,179.0,144.0,50.0,-30.0,17.0,22.0,36.0,-66.42,-24.0,-75.65,-19.19,-19.39,-63.2,10.82,-0.1397340129445392,-17.041899453788243,-17.04,-28.96,-13.0,110.66,-7.53,-214.0,-2.0,-3.0,-4.0,0.0,0.0,0.3382788252076678,8.37,2.0,1.0,0.0,0.0,0.0,1.0,20.0,13.0,-6.957773512476008,5815.602050017917,-32679.347747919182,6171.458058493335,0.823409702811339,1.3366137947964143,-1.2681171010393515,1,0,0,0,1.0
(주)알에프세미,96610,2020,-4.0,-5.0,-2.0,-5.0,130.0,35.0,135.0,89.0,46.0,11.0,11.0,49.0,42.0,-46.59,-22.67,-59.89,-22.09,-22.11,-62.01,5.19,-0.4125885099109145,-14.431346922949812,-14.43,-20.32,-7.85,-20.08,-12.04,-5326.0,-6.0,-16.0,-16.0,0.0,0.0,0.3865878673645369,7.86,3.0,1.0,0.0,0.0,1.0,1.0,25.0,17.0,-2.391752577319588,1477.2807779396626,-30424.72943684079,1623.4166267858589,0.3021505232581137,0.5513475264582821,-0.4470655795606952,1,0,0,0,1.0
(주)씨씨에스충북방송,66790,2014,-19.0,-26.0,-9.0,-21.0,157.0,155.0,84.0,60.0,34.0,19.0,8.0,51.0,54.0,-11.39,-7.18,-15.99,-3.79,-4.73,-11.49,-0.43,-0.0332241105541452,0.4650149330208452,0.47,24.19,-16.17,-9.13,-6.84,3968.0,6.0,17.0,15.0,-109.0,6.0,0.410459546233724,4.7,1.0,1.0,0.0,0.0,1.0,1.0,27.0,21.0,-11.775,979.4568832827237,-46660.83506623141,1295.363801178179,0.2906664025036738,0.0965322179523164,-0.1003113244572933,1,0,0,0,1.0
케이알모터스(주),40,2014,-18.0,-28.0,-12.0,-20.0,96.0,64.0,199.0,153.0,41.0,-2.0,8.0,49.0,33.0,-24.69,-10.03,-15.96,-8.72,-9.04,-14.38,2.62,-0.134920967688054,17.02919498798469,17.03,12.29,21.97,-19.9,13.52,4402.0,3.0,7.0,6.0,-289.0,-168.0,0.5827481470090314,2.33,2.0,1.0,1.0,1.0,1.0,1.0,68.61999999999998,46.15999999999997,-9.764150943396226,2698.298983986672,-3761.961903863577,1548.902995350858,0.1467788092637884,2.067460760985296,-0.7026090906248711,1,0,0,0,1.0
(주)옵티팜,153710,2020,-8.0,-13.0,-1.0,-4.0,465.0,452.0,22.0,16.0,11.0,49.0,285.0,62.0,82.0,-6.78,-5.83,-18.03,-7.53,-8.32,-26.47,-1.66,-0.0493541255651895,-0.9550622624026536,-0.96,-8.41,14.3,-4.45,1.08,2894.0,7.0,22.0,22.0,-81.0,-54.0,0.315719462185746,13.27,1.0,1.0,0.0,0.0,1.0,0.0,24.0,6.0,-93.25153374233128,6513.136029609739,-136101.76007284765,16864.496689906235,0.5337012049958554,0.4085829194907714,-1.4621726667770176,1,0,0,0,1.0
파나케이아(주),58530,2016,-20.0,-27.0,-9.0,-14.0,153.0,88.0,85.0,78.0,34.0,22.0,7.0,64.0,54.0,-3.01,0.1,0.12,5.52,5.4,6.56,1.79,-0.0152120492505089,86.88427186208129,86.88,128.33,41.36,155.45,28.37,11364.0,12.0,107.0,19.0,1.0,54.0,0.6314955157136308,4.42,3.0,5.0,1.0,1.0,2.0,1.0,30.0,22.0,-53.8,2732.278079684872,-11385.201819844886,2333.5807395688034,0.3642536340834522,0.7843158070813261,-0.4568175420276161,1,0,0,0,1.0
