회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)파커스,65690,2021,6,8,3,4,271,222,81,28,35,26,68,42,55,10.74,7.09,10.19,1.13,0.82,1.28,0.55,0.2355127924554541,36.39778086316275,0.0,0.0,0.0,0.0,0.0,34123,23,57,36,28,48,0.6388767294440459,5.3,2,1,1,1,1,2,37.0,22.0,4.746153846153846,534.5213266273488,10403.839225104295,462.65381446675394,0.3528380354762923,-0.1156536558917991,0.1318257783920816,0,0,1,0,1.0
(주)파버나인,177830,2022,5,7,2,3,103,64,85,84,33,2,17,47,54,9.83,5.5,6.18,8.23,7.98,9.45,1.84,-0.0064203905853828,4.208128903029332,4.21,12.29,-2.06,-6.52,2.96,40949,29,60,35,18,46,0.8275254611016454,6.84,3,2,1,1,2,2,27.0,10.0,65.43859649122807,692.3640987439144,20211.6725611162,451.52473512371927,0.0954047263300989,-0.3478348502570167,-0.7361438975529465,0,1,0,0,0.0
엑스큐어(주),70300,2016,-54,-204,-11,-12,244,174,27,24,6,27,39,46,79,-43.21,-68.53,-48.0,-13.87,-13.96,-18.97,0.06,-0.5304498086241872,-32.570607297166646,-32.57,-25.35,-37.78,-0.34,-22.86,-4106,-23,-631,-25,0,0,0.913810924561515,6.49,3,22,1,1,1,2,24.0,14.0,-4.929245283018868,2735.682931433864,-11632.54415992562,2366.359828256703,0.5606535539022462,14.296538938022644,-3.791062635240493,1,0,0,0,1.0
(주)파크시스템스,140860,2022,40,123,11,15,318,222,40,33,9,52,114,76,72,26.7,19.16,22.47,21.89,21.7,26.22,-0.04,0.1401526180113098,24.742651335570184,24.74,18.4,49.6,46.07,13.69,65630,39,271,53,43,56,0.7454214475179067,3.62,1,5,1,1,4,1,27.0,9.0,34.96009821976673,6624.315674337473,28695.545727857792,6355.190811205258,0.3366943753191546,-1.935634274866024,-3.115645369294479,0,1,0,0,0.0
(주)랩지노믹스,84650,2022,167,316,27,46,877,868,19,9,8,62,495,70,84,26.37,22.87,33.1,29.59,29.11,45.73,-0.37,-0.4388026683721474,22.696607029403086,22.7,2.08,128.36,-28.47,178.63,87992,35,162,61,54,76,0.5775829910513198,2.79,1,4,1,1,3,1,22.0,10.0,4.225352112676056,1017.276519135718,3105.6293092252745,1479.1957106346522,0.1876282740629007,-1.2932822988999515,6.024652620145253,0,0,1,0,0.0
(주)국전약품,307750,2022,-6,-10,-3,-6,202,174,112,77,30,37,30,73,47,9.77,5.0,8.56,2.32,1.79,3.38,0.74,0.0311846589500448,83.28754650866726,0.0,0.0,0.0,0.0,0.0,24947,13,77,24,36,53,0.5288741053724312,4.73,1,2,1,1,2,1,6.0,6.0,37.40112994350282,3518.4937970133115,-53966.03447069974,3132.1566614047283,0.1536458782508737,0.0785470764863512,-0.0707325055199959,1,0,0,0,0.0
(주)크린앤사이언스,45520,2022,9,11,6,7,119,77,248,138,57,8,9,47,29,-46.33,-17.18,-18.95,-9.96,-10.27,-12.67,1.2,-0.3129437702699816,-19.722429180785088,-19.72,-23.23,-16.28,-29.28,-26.6,3387,4,10,4,-481,-301,0.9102092896345176,5.52,3,2,1,1,2,2,45.0,24.0,-3.601076095311299,2240.874035431675,98869.82721115822,707.9131591810008,0.1677931397668346,-0.1450359015724552,0.4079709074725436,0,0,1,0,0.0
(주)쌍방울,102280,2015,-15,-20,-3,-4,474,338,23,20,14,62,164,79,81,-0.41,-0.3,-0.36,0.83,0.58,0.73,1.08,0.0123959710320581,56.7477965829289,56.75,78.8,6.99,2.65,-2.2,22355,10,69,16,-2,17,0.6561897170318975,4.72,2,4,1,1,3,1,16.0,16.0,273.75,1598.5107494103067,-30869.310862146885,1982.523314077144,0.3068094551012926,0.4456323710741703,-0.109727639574562,1,0,0,0,1.0
(주)엠투엔,33310,2019,6,10,2,5,78,65,64,47,23,-6,20,22,61,7.75,10.87,9.24,0.9,0.42,0.89,0.92,-0.0069620814866245,2.333500837534772,2.33,-21.15,11.94,-12.74,2.54,13944,14,114,30,31,53,0.4687561030536385,4.6,2,4,1,0,1,2,59.0,27.0,16.025,1165.6496221621942,28905.38286255392,1515.5597335816713,0.0588512334488311,-0.923576013428986,7.019702474766829,0,0,1,0,1.0
아이디피(주),332370,2022,50,289,6,8,753,519,14,13,2,76,83,88,88,22.51,20.32,24.07,24.71,23.77,28.7,-1.06,0.1165746188223238,24.252722787845265,24.25,27.74,4.2,65.22,-2.44,18666,32,339,43,56,72,0.7473435426233983,6.52,1,8,1,1,6,1,19.0,4.0,5.83547557840617,1186.342339305351,28413.06378129433,1397.83165952508,0.1541255188030138,-2.654134839672036,-9.169380220312313,0,1,0,0,0.0
(주)비즈니스온커뮤니케이션,138580,2022,39,63,11,23,188,188,37,17,17,11,89,23,73,16.84,14.18,26.83,14.44,14.25,27.47,1.07,0.0766543326849945,31.16801266827182,31.17,-25.76,69.59,30.98,-6.87,22085,23,1351,50,53,66,0.4571919035251954,6.53,2,26,1,1,1,2,17.0,7.0,12.74766355140187,2201.9047404616235,15376.904835897783,3503.017519478903,0.6909918301861561,-0.7666127732153915,1.6258363073762765,0,0,1,0,0.0
(주)유티아이,179900,2022,7,7,4,12,305,268,144,43,56,36,92,54,41,-22.27,-12.78,-33.07,-4.17,-4.44,-12.73,1.22,-0.2445499822792072,23.040445017253507,23.04,47.26,3.18,-19.37,-5.34,4893,4,13,13,-246,-141,0.3161425901219484,7.89,1,1,0,0,1,1,14.0,7.0,-13.96859772604223,9791.155525174465,147013.83786377907,12709.524864650935,3.621130033963844,-0.1230077587381215,0.1305757084495384,0,0,1,0,0.0
(주)코리아나화장품,27050,2020,11,27,3,4,146,88,47,31,12,10,41,31,68,-0.63,-0.5,-0.62,-0.31,-0.71,-0.97,0.05,-0.0135494420765574,-6.643890109311449,-6.64,-6.99,-6.49,-26.06,-3.04,18379,16,32,21,-3,30,0.7590105753468743,10.22,4,1,1,1,1,2,36.0,25.0,-354.2857142857143,2546.7026631449944,178382.7767113373,2289.448169945645,0.5059176616028679,1.363204037833856,-0.4545396958769122,0,0,0,1,1.0
삼성제약(주),1360,2014,-19,-25,-11,-21,91,69,146,122,45,-4,11,45,41,-112.99,-35.2,-78.41,-28.79,-28.81,-65.44,4.87,-0.4381343543287362,-28.39779907092072,-28.4,-42.83,-9.63,-35.45,-7.07,-11866,-21,-39,-39,0,0,0.527566543136104,1.21,1,1,0,0,1,1,95.0,49.0,-1.7446319018404908,2232.662141038749,-3828.9283706836354,1717.1814281415525,0.934980382518601,-9.343716895731012,-0.9096024881363854,0,0,0,1,1.0
(주)케이알엠,93640,2022,-4,-5,-1,-5,349,317,35,35,20,64,144,90,74,-19.44,-16.0,-70.67,1.75,0.27,1.43,9.75,-0.2722218505791403,-13.005060549362806,-13.01,1.17,-60.77,13.3,-7.98,-4651,-7,-1029,-36,0,0,0.2051914756014975,21.34,0,27,0,0,1,0,26.0,17.0,-9.546370967741936,1970.8688012425816,-43023.26388060515,7112.596156152929,0.4866372720061471,-1.2397740697202535,0.3440325164948635,0,0,0,1,1.0
(주)코윈테크,282880,2022,1,2,0,1,172,146,84,78,18,31,26,73,54,4.3,3.97,4.95,5.88,5.58,7.35,1.04,-0.0022704956763931,84.4333088022338,84.43,109.1,39.67,89.14,48.03,40644,12,68,20,24,41,0.5850690252598505,5.32,1,4,1,1,3,1,26.0,5.0,-107.4766355140187,1201.1586996773192,72627.91221119162,1114.8550751799671,0.0790250239181569,-0.0304611466568684,0.0319218088361299,0,0,1,0,0.0
(주)삼진엘앤디,54090,2014,11,21,5,4,142,106,95,72,26,16,25,52,51,-8.9,-4.71,-3.49,-0.81,-1.04,-0.81,0.92,-0.1111671868674861,-6.032479355745998,-6.03,-8.96,-2.58,-7.23,-1.81,43005,25,63,19,-19,15,1.3299811552935468,5.89,3,3,1,1,3,2,37.0,20.0,-7.05,515.1914119482502,3845.801575668048,198.21693984133788,0.1768884447103211,-1.694310586074057,-1.8223907089227829,0,1,0,0,1.0
이화산업(주),760,2019,1,2,0,2,47,35,59,51,31,-17,14,15,63,-4.35,-9.08,-7.71,-0.53,-0.59,-2.74,4.83,-0.0173960219902334,-1.646666544489,-1.65,-6.58,-0.72,-10.7,-22.82,5989,2,97,10,-79,-4,0.2182507259196467,3.42,2,9,1,0,0,1,74.0,30.0,-11.055634807417974,243.96763188113025,16736.34358710746,703.3674510845213,0.1825189037109909,-14.547876577840112,-2.1929463002114167,0,1,0,0,1.0
(주)비엘,142760,2018,-10,-12,-6,-10,88,74,124,115,46,-6,49,45,45,-58.74,-18.41,-18.93,-5.49,-6.48,-7.19,3.07,-0.0619662136111809,307.9501877497434,307.95,124.0,1160.47,1031.41,724.22,5946,4,20,7,-274,-152,0.5614617727154283,17.65,2,5,1,1,2,2,25.0,8.0,-21.55322862129145,2881.2452536190167,-22475.470176846105,2290.195294886051,0.4501237473255939,0.5785100295983477,-0.1829282285624701,1,0,0,0,1.0
(주)푸른기술,94940,2021,1,2,0,0,381,253,34,20,9,42,32,58,75,5.14,4.46,5.22,1.16,0.19,0.26,-1.08,0.0181050009223232,15.185823169862497,15.19,8.72,25.28,30.29,2.09,8401,19,89,27,19,24,0.6968777108600269,8.29,2,3,1,1,2,1,27.0,17.0,46.95652173913044,2458.508532078171,-55280.31163276633,2636.1736433663978,0.1571339211744077,0.3726284158213077,-1.111897488876805,1,0,0,0,1.0
(주)에코마케팅,230360,2022,47,234,15,13,281,230,45,38,6,48,101,74,69,21.94,16.66,12.8,20.0,19.37,16.04,-0.23,0.0659838393474506,12.721762711370848,12.72,20.14,-4.29,53.6,-13.07,82063,27,348,23,55,76,1.13911991450088,45.09,2,14,1,1,4,2,21.0,8.0,21.56716417910448,2190.2096346030985,9709.345509868494,1325.8961026339098,0.5291597242173717,-1.3829703012706822,-3.828865814351127,0,1,0,0,0.0
자이글(주),234920,2022,-14,-17,-4,-18,65,33,46,46,27,-11,18,21,68,-8.56,-6.81,-24.91,-4.41,-4.44,-17.7,2.13,0.0093127916634667,4.502777190826366,4.5,-27.92,18.26,-25.94,-1.32,555,1,1,4,-673,-390,0.2456093976603483,34.9,2,0,0,0,0,1,16.0,8.0,-19.568345323741006,1764.8015546947347,-88791.81758196953,4909.497197761197,0.6554496854934819,0.0981303206150532,-0.1580825075447009,1,0,0,0,0.0
케이알모터스(주),40,2014,-18,-28,-12,-20,96,64,199,153,41,-2,8,49,33,-24.69,-10.03,-15.96,-8.72,-9.04,-14.38,2.62,-0.134920967688054,17.02919498798469,17.03,12.29,21.97,-19.9,13.52,4402,3,7,6,-289,-168,0.5827481470090314,2.33,2,1,1,1,1,1,107.0,48.0,-9.764150943396226,2698.298983986672,-3761.961903863577,1548.902995350858,0.1467788092637884,2.067460760985296,-0.7026090906248711,1,0,0,0,1.0
(주)한빛소프트,47080,2017,-18,-349,-7,-7,216,211,69,41,2,28,42,53,59,6.22,4.81,2.81,-3.29,-3.82,-3.7,-0.1,0.438546337140413,-8.509742918267664,-8.51,0.75,-17.01,27.89,43.45,8273,23,2035,21,13,41,1.0799392432982493,7.33,2,114,2,1,2,2,25.0,22.0,42.13592233009709,4995.689376594737,-40436.84112488988,2736.7896938949334,0.2884383417205818,-0.3876085280180929,0.6229621896422936,0,0,0,1,1.0
제룡전기(주),33100,2022,-28,-1970,-5,-6,401,246,24,23,0,57,88,76,81,19.2,15.65,14.5,19.75,19.34,18.57,-0.39,0.1721225106952413,13.537630380557758,13.54,21.0,-4.72,76.42,-2.38,28122,32,158,33,44,61,0.9791777229433484,8.05,2,5,1,1,4,1,38.0,27.0,14.47876447876448,2551.2105621599817,-10616.876927738334,2099.694097183635,0.1900135875469764,-0.645879160651174,16.768093639751772,0,0,0,1,0.0
(주)팬스타엔터프라이즈,54300,2014,-17,-24,-12,-9,122,94,243,220,48,14,10,78,29,-14.51,-4.19,-3.24,1.82,1.6,1.39,2.9,0.7006516178709595,-17.512141754578813,-17.51,-23.65,15.77,-1.93,24.46,4000,21,172,16,-20,5,1.274629158619911,3.47,2,12,1,1,6,1,29.0,22.0,-66.56862745098039,10269.459032260756,-177227.2531949567,2351.0610342870737,0.1480762474985823,-1.5413802221047066,0.0878393141014533,0,0,0,1,1.0
인바이오(주),352940,2022,-13,-24,-6,-16,174,115,88,84,26,33,29,78,53,-7.15,-4.13,-10.06,-5.08,-5.37,-13.95,5.4,-0.1922210782676359,-3.581634872727024,-3.58,-3.76,-2.94,2.31,-7.36,7913,9,77,23,-44,3,0.3919409782163633,1.38,1,3,0,0,2,0,27.0,4.0,-13.454258675078863,997.0398784817228,-5453.761960399488,1353.7127424564346,0.331854460294772,3.2034906818906554,-90.35017966108904,1,0,0,0,0.0
(주)네온테크,306620,2022,-10,-23,-5,-9,113,67,101,80,22,5,24,45,50,-20.03,-10.47,-15.23,-4.36,-4.58,-7.11,1.72,-0.0604465905954601,22.671306892830536,22.67,5.22,41.55,6.03,85.62,6277,7,13,12,-128,-37,0.5842507537971098,5.69,2,1,1,1,1,1,6.0,6.0,-15.534883720930232,3117.728344093961,-98999.6987870748,2656.9285195491248,0.262379911399273,0.9885817240726088,-0.5149945723631698,1,0,0,0,1.0
(주)브이원텍,251630,2022,-3,-7,-1,-4,213,117,80,33,21,21,34,40,55,-0.68,-3.31,-6.68,0.23,0.02,0.06,0.36,-0.1561428211507446,32.471477061803625,32.47,15.31,46.77,17.01,104.46,11633,7,56,19,-34,-22,0.3408130131912963,6.41,1,2,1,0,1,1,18.0,7.0,26.75213675213676,976.0705352512236,-13359.612759098462,1587.7003034600075,0.1529856427065866,-1.557070025139455,-6.68136948350494,0,0,0,1,0.0
(주)국순당,43650,2017,-6,-98,0,-2,709,592,9,6,0,31,295,36,91,4.88,6.42,15.44,-0.93,-1.87,-6.79,-2.86,0.0607042435569895,13.706226221695411,13.71,1.63,21.77,-9.96,-10.56,31047,13,53,49,31,45,0.259130055684821,7.28,1,1,0,0,0,1,41.0,24.0,10.161001788908766,457.8654383106792,-41891.91944672279,1616.207283107044,0.4449152378064369,-0.1561279179675155,3.3787309215428536,0,0,0,1,1.0
(주)일신바이오베이스,68330,2022,101,611057,8,23,931,725,9,8,0,63,129,70,92,7.34,7.25,18.67,9.61,8.95,25.15,-1.87,-0.0505850033673918,3.565103030022545,3.57,7.87,-5.43,-16.18,-3.19,6899,12,66,34,55,69,0.3495805741463111,5.16,1,2,0,0,1,1,30.0,17.0,17.471910112359552,1277.5380292593625,25980.1871692307,3364.8932013994563,0.2628325033265443,-0.3316563883608055,-8.556276531427113,0,1,0,0,0.0
(주)매커스,93520,2022,11,3541,7,11,142,119,207,206,0,28,21,96,33,25.56,10.61,11.48,14.79,14.58,16.23,-0.2,-0.1113142494269733,97.66615301261908,97.67,101.51,39.81,37.69,17.54,39757,14,816,21,56,72,0.6761735232681334,9.33,1,43,1,1,18,1,18.0,17.0,3.997975708502024,1367.7201576446244,4812.720589199744,658.9911553565063,0.0648176302983686,-6.005265695343852,-3.524020410844148,0,1,0,0,0.0
(주)베스파,299910,2021,-176,-511,-255,-66,76,76,0,0,50,-25,19,80,0,-286.64,-148.31,-86.43,-118.16,-119.32,-97.1,-0.4,-2.0637523178147354,-80.96304761058568,-80.96,-72.73,-91.42,-33.47,-61.12,3925,33,216,9,-1001,-868,3.841965236319165,16.9,2,14,2,1,3,2,11.0,6.0,-0.6148055207026348,-6793.87605251816,-815.4218852184721,796.5049768329673,1.88752112084772,-1.477794837723074,-134.5754407774055,0,0,0,1,1.0
(주)에스아이리소스,65420,2014,17,26,10,9,120,101,128,81,38,7,23,43,44,-59.03,-47.33,-43.36,3.33,3.0,3.41,2.66,-0.7266126034872047,-28.942987611930025,-28.94,23.19,-45.98,-2.47,-56.73,-5706,-16,-84,-15,0,0,1.0597695315790847,12.13,4,3,1,1,1,3,37.0,22.0,-4.343434343434343,3353.117668149253,10628.15716679766,1388.8097048091506,0.0795848466763631,-2.0888090556512275,8.7395177593761,0,0,1,0,1.0
(주)엠게임,58630,2022,115,35374,23,37,501,501,25,19,0,60,235,75,80,27.18,25.46,30.65,30.7,29.87,40.93,-1.13,-0.0872354525350971,36.27133227269452,36.27,55.9,-0.91,32.22,2.15,40627,35,357,55,56,73,0.6326156973603712,10.66,1,6,1,1,3,1,25.0,16.0,6.366782006920415,1544.6259493003415,3882.069085493972,1952.9481967435688,0.5853031371227553,-1.263838731431129,-8.792896894817925,0,1,0,0,0.0
알에프에이치아이씨(주),218410,2022,8,11,3,12,359,271,54,31,24,52,90,72,65,1.01,1.17,4.5,1.42,0.17,0.74,-1.11,-0.0066326617128503,5.904165442880202,5.9,5.8,6.17,6.37,20.09,44993,10,56,42,11,26,0.2282361670564559,7.41,0,1,0,0,1,0,9.0,9.0,211.7924528301887,1953.4223267696416,151522.9368147388,5566.4103145098425,0.4240980729981262,0.1206065838883197,0.2747643771723737,0,0,0,1,1.0
(주)굿센,243870,2019,-20,-47,-12,-19,60,58,139,126,25,-21,15,31,42,-55.19,-35.38,-51.27,-6.62,-6.74,-13.34,3.83,-0.3498129511887047,-26.648231581335995,-26.65,-53.01,-1.3,-61.65,-8.12,3282,24,1316,40,-127,-21,0.5975217954765298,3.02,1,22,1,1,1,1,20.0,8.0,-3.0093118328412447,4016231.033268791,-27790753.34957369,2811262.7525874814,0.4057025482354512,-3.7504569130951295,0.5898765378866275,0,0,0,1,1.0
(주)에스피시스템스,317830,2022,10,17,4,5,168,161,58,47,21,20,79,50,63,4.46,3.85,5.17,5.17,4.57,6.39,0.75,0.0876112594353113,17.078117033600314,17.08,25.31,9.92,47.96,16.42,18677,23,82,35,15,24,0.6640092335360148,8.65,2,2,1,1,1,1,36.0,5.0,174.6341463414634,1457.3956267064762,19808.550320337206,1384.8894137213483,0.1273298603193233,-8.265909525907924,0.570255373586973,0,0,1,0,0.0
진양산업(주),3780,2022,21,42,8,8,152,124,61,44,19,14,27,41,62,12.43,8.07,7.33,7.03,6.58,6.32,0.18,-0.0120279187177591,6.226528091654024,6.23,10.07,3.71,9.59,0.78,18460,22,41,22,33,48,1.0115238940833564,5.45,3,2,1,1,2,3,61.0,51.0,18.46153846153846,1583.463518811984,11620.984013124606,969.4859206490833,0.1045299309020205,-1.1354312872619314,-3.0535565164708016,0,1,0,0,0.0
(주)코미팜,41960,2014,1,1,1,2,111,85,134,72,52,3,17,34,43,-4.39,-2.21,-6.24,0.42,0.15,0.52,5.38,-0.0419919596888419,14.339471284298057,14.34,39.62,4.59,30.19,11.14,6766,5,13,20,-32,2,0.2769675786448207,2.68,1,1,0,0,0,1,52.0,23.0,-195.5555555555556,8558.472523079914,-179456.3449926554,13204.726148153495,0.3376903082431051,0.2063589624373513,-0.1287742869973575,1,0,0,0,1.0
(주)에이피에스,54620,2019,-6,-7,-2,-20,130,128,39,20,22,4,14,19,72,-1.22,-7.74,-19.87,-3.37,-3.64,-45.7,1.91,-0.0260028880960614,5.12152766099648,5.12,3.59,5.49,-18.53,45.63,17843,6,233,77,-26,14,0.0777653506968386,3.87,0,2,0,0,0,0,28.0,23.0,-300.0,968.504949457958,-50787.12173832582,8985.252727417703,2.8894124775646914,0.1969124112228807,-0.2163744002998857,1,0,0,0,1.0
하이즈항공(주),221840,2022,-9,-12,-5,-12,111,68,126,86,43,4,17,42,44,-20.9,-9.47,-20.95,-5.35,-5.85,-14.37,3.29,0.0458151393834818,-10.108520445070466,-10.11,-23.72,3.43,-6.08,0.35,16245,12,27,28,-76,-40,0.4295838329592681,4.89,1,1,0,0,1,1,23.0,9.0,-4.77491961414791,918.3062193750036,-7254.468278278275,944.9497680324164,0.1913393043282167,-0.8268705443076815,2.2827126489147664,0,0,0,1,1.0
(주)우리기술,32820,2014,-6,-8,-4,-15,54,46,191,141,50,-22,6,26,34,-16.22,-7.98,-28.11,-4.5,-4.63,-16.91,7.26,0.027370279582625,-0.3385797773053699,-0.34,-1.67,0.15,33.6,-0.96,8870,9,16,34,-83,-6,0.2742576677494489,6.27,1,0,0,0,0,1,29.0,24.0,-3.5572519083969465,943.263095651072,-5952.926061874663,1181.2283049645018,0.5104690326170556,4.995877986074225,-1.2466405111157082,1,0,0,0,1.0
(주)이루온,65440,2016,4,7,3,2,139,134,139,102,39,16,37,59,42,-6.79,-2.26,-1.98,1.4,1.03,0.94,1.25,-0.0693583015869681,-2.2438432216287727,-2.24,-1.95,-2.66,2.04,-5.25,14542,31,112,28,-7,9,1.1137935333871836,3.61,2,4,1,1,3,2,26.0,21.0,-11.25925925925926,2349.9131713381817,25796.56472159401,883.6017704360471,0.4074618748737597,-0.3646454065711193,0.2224459893258272,0,0,1,0,1.0
(주)쎌바이오텍,49960,2022,179,1445,12,27,1024,968,7,7,1,59,114,65,93,7.71,7.74,16.39,6.04,5.29,11.98,-1.63,-0.0233735618742605,2.624040867243562,2.62,12.05,-11.41,7.79,-1.23,25100,22,77,50,33,51,0.4361735303852537,10.95,1,1,0,0,1,1,29.0,22.0,8.156711624919717,1104.4300708794688,9316.44396843366,2362.755671370651,0.5621414530399266,-1.9215122089836707,-1.6999116872276545,0,1,0,0,0.0
