회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)아이브이신라,81213,2022,-7.15,-8.15,-5.34,-493.2485,135.24,10.54,295.25,291.53,65.52,25.99,0.27,99.4703,25.3,-14.69,-4.33,-240.8273,-2.81,-2.82,-201.1758,108.73939999999996,-0.3448143959539285,16.945317546640617,16.95,16.91,34.86,-96.2781,-29.03,10.27,0.01,21.15,1.19,-1220.8583,-382.3706,0.0069537135981116,1.11,0.07,14.76,0.02,0.02,3.2,0.0397,8.0,2.4474237192880035,267.04866573897897,-1.0669725416036309,1,0,0,0,0.0
코론(주),82043,2021,-18.46,-31.41,-8.04,-15.41,104.17,24.22,77.2,76.06,25.6,1.79,6.78,44.72,56.43,-7.0,-4.32,-8.01,-5.82,-5.85,-10.98,1.06,-0.1575099707904813,3.9818454354113046,3.98,1.32,6.24,-34.35,5.36,796.86,5.1,9.81,9.77,-81.93,-15.25,0.5219376558419925,8.92,3.73,1.03,0.54,0.53,0.97,1.17,23.0,0.318603896800699,1.8239905342202845,-1.0196677083333334,1,0,0,0,0.0
(주)유비케이컴퍼니,88013,2022,3.34,4.26,2.28,1.47,134.47,29.67,213.97,140.49,53.54,15.42,8.47,60.17,31.85,0.92,0.3,0.19,4.0,3.93,2.49,0.84,-0.3228414856930257,3.8009532680226,3.8,-8.63,30.66,-7.03,40.18,1485.98,9.46,24.01,6.12,3.08,26.14,1.546838482599035,25.86,8.51,4.58,1.59,1.58,4.4,2.45,15.0,0.4040941097004382,0.1686197573199683,-0.3350231858834165,1,0,0,0,0.0
주식회사인스팅터스,98989,2022,-5.18,-5.72,-4.14,-17.73,44.25,33.47,395.47,269.78,72.38,-30.36,11.4,24.09,20.18,-30.05,-8.1,-31.75,-5.57,-5.87,-24.74,6.83,-0.3186558050172337,3.392283011385808,3.39,16.5,-0.17,-0.77,0.76,1713.68,7.95,11.52,34.04,-93.28,-48.33,0.2334460122294557,9.61,1.27,0.34,0.26,0.24,0.31,1.04,9.0,1.0394984646085264,2.364941611142424,-0.8800010366908827,1,0,0,0,0.0
(주)동원특강,46373,2022,27.27,94.68,7.83,4.37,315.29,182.97,40.26,35.53,8.27,54.53,8.04,79.87,71.3,10.31,7.45,3.91,9.67,9.38,4.98,-0.15,0.0011076451688171,11.302168549388288,11.3,14.43,0.43,41.53,-2.84,3835.47,13.33,71.49,7.45,52.42,76.15,1.789609553823972,6.0,4.42,9.46,1.91,1.89,8.91,2.39,29.0,0.0262868944074596,5.528359323396801,-0.3939220312554355,1,0,0,0,0.0
(주)아임유,100030,2022,5.99,7.86,1.45,1.07,796.45,570.7,32.04,12.23,18.47,64.51,39.5,73.77,75.74,28.9,16.4,10.1,19.02,18.4,11.36,0.22,0.0528791813777987,48.22226048999008,48.22,81.97,-2.6,39.82,1.0,7533.62,32.89,135.56,24.25,41.65,53.1,1.356202456593959,13.58,3.75,5.55,1.62,1.62,5.1,2.37,14.0,0.1864097725892228,0.0217672165892268,-0.0251242209980896,1,0,0,0,0.0
주식회사와이지트윈스,101120,2022,-3.84,-4.9,-2.99,-3.4,118.24,118.24,353.94,352.57,61.08,14.17,1.03,91.84,22.03,146.74,24.09,21.19,24.8503,24.8206,29.91,0.94,0.0,0.0,82.51,68.68,1366.117399999998,167.36,2271.9868999999967,13329.92,25.16,308.16,28.59,74.12,96.2418,0.0,1.93,1.54,20.72,1.14,1.14,20.68,1.2,4.0,0.0159186872237408,2.8872716636218603,-2.1225214541109816,1,0,0,0,0.0
(주)센트랄씨에이에스,63183,2015,3.34,4.34,2.88,2.61,39.37,25.19,616.45,446.73,66.34,-37.8,1.1,24.55,13.96,84.98,11.04,7.54,10.3,10.3,8.77,2.52,2.4248545657495018,13.44272486934162,13.44,59.06,3.76,47.45,3.64,4531.93,18.85,25.23,17.08,44.15,91.43,1.1040902300916924,9.71,8.71,1.49,1.46,1.17,1.49,5.52,51.0,0.0417592956565894,0.1292713871022525,-0.1071043978734637,1,0,0,0,0.0
유피아주식회사,72300,2022,6.14,22.57,2.13,1.68,218.38,48.35,53.31,52.88,9.45,40.83,0.09,75.32,65.23,24.43,16.12,11.39,18.66,18.65,13.65,0.1,0.0616732781725684,17.101733758277355,17.1,25.58,-2.92,-7.91,-3.27,6552.21,24.52,136.58,19.35,58.87,88.48,1.267175820802756,6.02,5.86,5.8,1.41,1.37,5.06,1.87,13.0,0.0407212332446472,0.8405414354566002,-0.4626355417974101,1,0,0,0,0.0
주식회사에스티엔인포텍,93940,2022,3.07,7.59,2.61,2.2,120.77,106.16,568.68,424.11,34.35,13.18,8.41,76.6,14.95,35.13,6.37,3.6,8.16,8.14,5.27,1.13,0.0,0.0,85.85,99.87,51.13,51.14,62.37,3593.3,9.53,113.05,8.02,44.83,71.03,0.0,2.74,2.42,6.91,1.77,1.55,6.11,2.07,9.0,0.0717884065492246,0.4100961427460458,-0.2819400016453816,1,0,0,0,0.0
주식회사기로,93269,2022,-1.53,-1.54,-1.22,-54.35,10.98,10.98,383.2,62.94,79.0,-11.6,0.38,1.43,20.7,-10.64,-2.34,-104.03,0.08,0.08,3.44,107.18,-0.0866851881765051,-1.3359334073642126,-1.34,-43.92,-0.24,-45.17,-0.24,295.12,1.53,1.55,68.33,-152.24,79.01,0.0223674561923089,3.08,1.12,0.0297,0.02,0.02,0.0297,1.12,5.0,0.9656068239914052,2.124718378993016,-1.4893118811881187,1,0,0,0,0.0
키밸브기술주식회사,58308,2022,-4.13,-8.4,-1.29,-1.18,167.77,97.32,45.6,45.18,15.41,21.03,14.24,52.06,68.68,0.09,0.06,0.06,-0.97,-0.97,-0.85,0.21,-0.0118226608556173,7.642219662751162,7.64,16.88,-0.87,10.29,-1.18,2934.87,10.15,23.63,9.26,0.6,27.16,1.0970232932864623,6.88,4.36,2.51,1.14,1.14,2.28,2.27,26.0,0.1396236982263842,9.820213390388911,-0.8453171336344767,1,0,0,0,0.0
국성폴리텍(주),60713,2022,4.97,5.33,3.89,3.52,80.26,44.34,361.9,169.14,73.01,-7.23,9.02,29.39,21.65,4.66,1.69,0.89,3.94,3.87,3.18,1.74,-0.0823649601152084,22.26919423397788,22.27,8.68,28.98,-10.82,41.85,2466.26,10.85,37.16,9.81,9.1,56.84,1.105818532889698,31.81,6.23,2.32,1.89,1.22,1.76,3.92,22.0,0.0652868937351064,0.1263625487175401,-0.1015143212951432,1,0,0,0,0.0
(주)케이건설,94531,2022,-4.69,-113.2763,-2.86,-2.65,157.21,157.21,155.68,126.6,1.43,28.33,18.63,77.84,39.11,25.35,10.91,8.15,17.48,16.46,13.63,-0.8,0.1238364611067228,27.608925501154225,27.61,26.71,30.86,36.97,-21.15,3298.41,14.73,951.86,13.68,59.56,73.82,1.0769971563689775,4.28,1.55,32.89,1.34,1.21,5.51,1.55,11.0,0.0773859559736059,0.2673262305474325,-16.34065,1,0,0,0,0.0
엔케이건설(주),78073,2022,-9.68,-11.84,-6.01,-11.66,184.8,41.36,163.79,126.69,50.76,40.73,0.18,88.75,37.91,2.21,0.82,1.61,1.57,1.55,3.06,3.98,0.1392632426467464,-3.968940873778752,-3.97,-5.59,11.03,214.74,-3.39,1234.8,6.76,76.29,13.12,12.27,51.78,0.515503153355982,10.03,2.78,5.71,0.51,0.51,4.82,0.56,14.0,0.1083949278215578,0.6767398778033097,-0.6958405069782776,1,0,0,0,0.0
(주)인터피드,65693,2022,-11.71,-13.68,-9.07,-3.53,107.3,57.86,343.95,334.99,66.33,5.5,14.65,80.96,22.52,8.89,2.12,0.75,2.51,2.45,0.87,0.77,-0.0616675016147526,22.20895154791852,22.21,27.94,2.66,24.0,2.8,2299.3,13.47,78.47,5.25,14.23,63.29,2.568008395424838,12.25,6.99,15.17,2.84,2.82,13.67,3.56,16.0,0.1218205972893522,2.4783917351609444,-0.4513285120360546,1,0,0,0,0.0
대지금속주식회사,13804,2022,-8.86,-10.92,-4.84,-5.37,323.35,80.55,120.63,44.02,44.36,44.56,2.28,64.51,45.32,0.29,0.13,0.14,2.15,2.12,2.31,1.87,-0.0566558704225998,3.34928653393084,3.35,8.66,-5.08,-15.33,-4.53,5584.45,11.18,43.51,12.4,1.17,48.66,0.9019866955938384,8.2,4.94,3.39,0.92,0.92,2.48,1.46,34.0,0.0963746680837129,3.5014644251833507,-0.7160985721613672,1,0,0,0,0.0
(주)그린테크놀로지,59907,2014,5.72,8.26,4.92,6.69,64.99,51.91,620.95,280.23,59.63,-13.61,19.84,25.26,13.87,-105.74,-26.07,-32.53,-24.73,-24.89,-31.94,1.85,-1.2394327329128796,12.629219762059252,12.63,-39.3,58.44,-57.9,74.53,-4402.1142,-11.52,-17.98,-15.65,0.0,0.0,0.7357293344058387,7.42,2.98,1.36,0.8,0.78,1.21,2.2,21.0,0.0917536381899503,0.0135290625242538,-0.0165939499754889,1,0,0,0,0.0
케이엠피주식회사,22607,2022,-2.1,-2.64,-1.18,-0.93,85.68,43.68,127.49,114.29,44.59,-7.19,5.94,43.05,43.96,2.45,1.15,0.84,2.46,2.04,1.6,0.77,-0.0017954016121783,2.1257736840914534,2.13,9.02,-2.53,22.98,1.53,8294.46,14.64,29.97,11.63,7.25,45.9,1.2588557685530442,8.63,6.0,2.48,1.37,1.27,2.18,3.05,41.0,0.0971412189664807,0.7195868633842453,-12.191083603793995,1,0,0,0,0.0
주식회사교보스틸,94017,2022,-6.18,-9.05,-4.08,-4.09,136.2,62.2,194.34,99.45,45.05,12.23,16.57,46.02,33.97,6.65,2.22,1.84,3.85,3.84,3.22,1.09,-0.0691183091113405,48.92894517188439,48.93,44.65,52.79,-15.49,50.13,1356.86,6.59,12.75,6.61,27.89,80.67,0.9969158074104396,6.76,5.05,2.28,1.2,1.19,2.23,2.56,11.0,0.0255559889803213,0.301167093532218,-0.1770889590705629,1,0,0,0,0.0
(주)싸이더스,12682,2019,1.99,2.76,0.91,2.59,143.76,107.11,83.79,72.4,32.95,17.24,46.49,56.63,54.41,-2.1,-1.58,-3.29,-0.22,-0.46,-1.28,4.66,0.0951116622163683,3.571475497000534,3.57,-14.22,42.03,-71.62,552.06,1547.1,11.75,154.66,33.5,-9.83,47.66,0.3508135613434635,4.58,0.73,8.01,0.48,0.36,0.95,0.57,29.0,1.0128158156064304,1.964953644132106,-1.6127548812580597,1,0,0,0,0.0
재영아이텍,90955,2022,-1.55,-3.49,-1.44,-2.7,91.98,88.09,1255.65,833.66,41.3,-4.93,12.07,56.56,7.38,-16.23,-5.18,-5.2,-3.67,-3.77,-6.01,8.61,-0.8276297440090622,42.35760674533138,42.36,353.7664999999973,-27.61,46.26,-13.14,1618.65,5.57,29.73,10.43,-49.89,63.87,0.5339715147067499,2.53,1.75,2.65,1.0,0.63,1.03,1.6,24.0,0.0989877171225152,0.3149414620217018,-0.1772896025678038,1,0,0,0,0.0
시온건설종합주식회사,100717,2022,22.13,24.66,13.38,9.77,375.24,136.59,152.83,63.46,54.25,69.09,25.13,94.19,39.55,51.39,25.03,11.8,24.8503,24.8206,15.94,0.93,0.0109150426390794,179.7525116060851,223.8921,219.22,1366.117399999998,-8.44,0.0,9735.41,22.49,410.03,16.41,71.92,96.2418,1.3698524093153446,31.66,4.45,49.96,2.12,2.11,44.62,2.21,6.0,0.0415058607540998,4.007297258114996,-0.8226279644337561,1,0,0,0,0.0
해동기계공업(주),82819,2020,-4.92,-5.86,-4.87,-8.44,60.73,28.79,8956.26,6158.73,83.16,-26.7,1.77,41.3,1.1,-165.5221,-12.81,-21.64,-8.63,-8.63,-15.45,5.85,-1.8905736956128816,-6.165022009135915,-6.17,2.42,-11.39,-32.17,-9.64,168.0,1.11,2.22,1.93,-1120.96,-231.65,0.5769762949965417,7.94,3.15,0.98,0.59,0.56,0.92,1.41,30.0,0.0939581974105788,4.069951028763706,-0.7193130118289354,1,0,0,0,0.0
대승주택주식회사,86471,2022,-14.17,-17.49,-11.44,-18.5,196.73,105.44,418.91,232.44,65.42,43.33,0.11,88.12,19.27,-14.19,-3.47,-4.76,-1.59,-1.61,-2.24,2.81,-0.2329292344931748,37.70724838868195,37.71,47.96,-9.05,-17.74,-11.13,1187.41,5.12,50.36,8.29,-57.48,-25.07,0.6182058074241901,2.31,1.96,5.72,0.73,0.72,4.96,0.84,10.0,0.1345345633689968,54.081440925297045,-1.1886351835215476,1,0,0,0,0.0
주식회사쿱스토어경기동남부,94446,2022,-6.16,-10.41,-5.32,-1.07,88.15,64.66,631.99,381.63,51.1,-6.18,1.35,45.96,13.66,-75.47,-20.02,-3.32,-17.18,-17.51,-3.29,0.26,-0.3799861452995804,14.930902749556385,14.93,60.09,-7.31,-9.0,1.2,6739.62,62.96,571.64,12.64,-26.3,16.07,4.98274267975227,502.7639999999984,19.99,45.51,6.02,5.33,8.87,13.35,8.0,0.2692001469293586,0.2506141282505944,-0.1983034289442879,1,0,0,0,0.0
청도솔리움(주),43200,2016,134.07,302.5432,35.16899999999988,358.4344999999999,115.44,30.27,705.93,629.23,12.24,12.05,0.38,90.13,12.41,-13.85,-1.77,-104.39,-1.51,-1.51,-89.74,14.91,-0.7545489931403551,-8.76643252546867,-8.77,-9.79,1.75,-96.2781,-2.03,76.7,1.04,11.7,58.96,-177.07,47.48,0.0176894168067135,0.12,0.0697,0.2,0.02,0.02,0.18,0.0397,19.0,1.897371252882398,14.335751596053395,-1.005843547664617,1,0,0,0,0.0
(주)진산,99504,2022,3.27,4.83,3.05,4.83,107.66,91.79,1435.82,1417.11,63.19,7.07,24.89,99.34,6.51,146.74120000000002,6.54,8.72,12.88,12.57,16.74,5.25,3.8671300132244655,46.04359193808132,46.04,46.75,-15.49,33.08,-19.39,7931.75,11.89,2370.01,18.8,46.36,91.26,0.6322430151759252,2.14,0.98,112.5,0.75,0.75,87.98,0.76,7.0,0.0890875716569709,14.323203616891616,-4.363957274690257,1,0,0,0,0.0
매일식품(주),40631,2022,0.52,0.64,0.41,0.62,51.49,25.9,372.75,206.62,64.61,-21.2,1.8,22.51,21.15,-9.98,-2.93,-3.39,-0.81,-0.89,-1.27,2.75,-0.1813773283364271,12.147832903998625,12.15,-18.63,25.98,7.88,28.93,3214.93,4.69,6.17,7.07,-47.9,42.73,0.663233165979267,7.46,3.88,0.98,0.86,0.7,0.95,2.64,42.0,0.1259681930927655,0.3213368769372779,-0.4088147937404946,1,0,0,0,0.0
영무파라드,90773,2022,-4.1,-4.75,-4.07,-14.23,17.27,12.42,10937.86,6392.85519999999,85.6,-64.13,1.08,13.39,0.91,-128.04,-3.25,-11.28,0.18,0.18,0.62,13.16,-1.92004279111488,1.7178506412197874,1.72,25.42,-1.17,73.93,-1.21,3485.01,10.03,12.03,35.12,-32.13,45.78,0.2857545060365878,12.61,2.81,0.34,0.29,0.29,0.33,2.37,7.0,0.9647814675344096,3.3087790148872247,-1.111213420079574,1,0,0,0,0.0
주식회사삼우,56730,2022,-0.81,-0.84,-0.63,-23.94,163.67,3.9,342.3,129.48,74.69,18.64,0.37,47.92,22.61,-2.26,-0.52,-19.62,0.43,0.43,16.29,37.44,-0.0233120535267299,0.8215061028820939,0.82,2.51,-0.68,3.62,-0.79,288.37,1.94,3.74,73.61,-26.66,52.18,0.0263380452423134,0.0,2.29,0.05,0.03,0.03,0.05,0.06,46.0,0.8371415078686391,23.91926345609065,-0.9465851391308816,1,0,0,0,0.0
한일프라콘(주),20256,2022,-6.51,-13.99,-2.9,-2.88,126.21,98.4,80.49,53.74,20.75,7.8,41.2,37.58,55.4,-11.74,-7.91,-6.86,-8.16,-8.23,-7.86,0.27,-0.0050023447354722,8.483620801634585,8.48,28.62,-0.86,4.9,1.02,127.09,0.45,0.84,0.44,-1220.8583,-382.3706,1.006398877530116,6.64,3.99,1.85,1.15,1.05,1.61,3.01,34.0,0.0756217405491829,1.169314629258517,-0.2992246153846153,1,0,0,0,0.0
(주)세일에프에이,99489,2022,35.33,65.98,11.53,11.48,193.85,191.18,48.47,48.47,17.48,30.64,45.47,63.28,67.36,6.03,4.83,4.14,5.34,5.14,4.74,-0.13,-0.2168420301049176,17.088857275894917,17.09,36.14,-5.66,-35.32,-5.57,3506.52,21.13,77.49,21.03,19.69,36.58,1.0048201274510336,5.67,1.86,3.58,1.17,1.08,2.66,1.83,21.0,0.2089646349149261,0.1535696376256961,-0.2296815789473684,1,0,0,0,0.0
으뜸철강(주),100800,2022,-3.69,-4.12,-3.66,-7.31,41.85,21.71,13727.87,6392.85519999999,88.74,-52.56,0.14,37.82,0.72,-141.55,-4.25,-8.35,-0.53,-0.53,-1.05,6.6,-1.4509277812249946,0.4741383605674754,0.47,-2.39,2.3,9.27,-0.46,1549.76,10.82,18.05,21.63,-38.61,29.26,0.5005451833776727,4.5,2.8,0.83,0.51,0.5,0.81,1.31,29.0,0.298790356002716,0.4560424321784712,-0.3093457305367868,1,0,0,0,0.0
주식회사유송타일,64915,2022,-3.96,-4.74,-3.28,-4.62,64.23,23.22,481.49,297.52,69.28,-18.3,0.77,32.86,17.2,7.56,1.69,1.76,4.47,4.45,4.95,2.63,0.0,0.0,72.37,73.93,71.62,22.67,85.59,9869.57,14.54,24.66,20.47,8.62,44.0,0.0,10.84,8.04,1.48,0.96,0.9,1.34,2.74,17.0,0.2183422601835089,0.3907428890604267,-0.282854782409783,1,0,0,0,0.0
(주)에이치제이글로벌,96950,2022,-5.43,-5.51,-4.94,-234.45,2.9874,1.8467,1015.89,1015.89,89.72,-76.0204,0.16,1.4279,8.96,-68.73,-9.28,-240.8273,-4.84,-4.84,-201.1758,108.73939999999996,0.0406615628155083,-2.183859952832365,-2.18,-15.21,-2.11,-31.41,-2.11,-480.95,-1.49,-1.5,-70.61,0.0,0.0,0.0210738257940714,0.0,4.06,0.0297,0.02,0.02,0.0297,4.06,5.0,2.4474237192880035,21.019930371071244,-0.9647294357110566,1,0,0,0,0.0
오앤피인터내셔널주식회사,77550,2022,-45.8228,-112.12,-29.15,-13.87,228.47,203.45,75.27,75.27,26.0,55.17,2.14,98.12,57.06,7.56,5.01,1.98,7.63,7.58,3.0,0.2,-0.0591682762714323,50.758830245920805,50.76,52.32,-1.7,37.14,-45.01,2067.05,10.2,34795.368299999915,4.86,40.72,56.24,2.101423349635956,4.69,3.09,3217.0516999999927,2.53,2.53,110.63,2.59,14.0,0.1779044131180689,357.5683776312278,-1.997435338807888,1,0,0,0,0.0
(주)시티주택건설,67901,2022,-11.75,-13.65,-2.58,-6.94,93.78,88.49,28.17,28.17,18.93,-1.37,9.79,20.61,78.02,6.93,5.79,14.03,7.98,7.68,18.65,0.23,-0.1917419767978775,23.61315898222789,23.61,-74.43,-1.26,-60.51,0.0,12104.34,8.34,34795.368299999915,22.39,62.68,91.42,0.3724612892903262,2.38,0.85,3217.0516999999927,0.41,0.41,128.72,0.74,12.0,0.0633215553140452,1.5343881029032096,-0.8516822317659047,1,0,0,0,0.0
주식회사호남샤니,10527,2022,2.81,5.08,1.28,0.7,91.77,55.09,83.31,83.66,25.14,-3.76,0.2,41.88,54.55,6.91,3.88,2.0,4.68,4.35,2.24,0.23,0.0058001463766729,13.754539962344523,13.75,50.02,-3.12,23.02,-2.37,4443.89,10.07,17.92,5.52,36.17,92.72,1.825116157267921,8.9,8.59,3.19,1.95,1.94,3.09,5.23,39.0,0.0159186872237408,0.8044166072835015,-0.4468366666666666,1,0,0,0,0.0
주식회사산우,98208,2022,-13.3,-16.38,-6.55,-1.37,239.29,78.37,97.17,51.7,40.01,36.52,31.76,62.75,50.72,32.77,16.32,2.43,21.43,21.02,3.13,0.17,-0.3953687957073896,136.7190686551799,136.72,134.16,141.16,79.85,139.52,3928.85,19.17,51.82,4.02,60.49,85.08,4.7724134875284365,61.96,23.49,18.2,6.72,6.71,18.11,10.66,7.0,0.0159186872237408,4.398715612063396,-1.0259932558139535,1,0,0,0,0.0
주식회사디에이치아이에스,99319,2022,0.59,0.77,0.54,0.26,46.08,18.67,1099.25,884.84,70.63,-39.79,1.79,34.0,8.34,67.91,4.1,2.0,5.63,5.38,2.64,1.13,2.5665819351955754,-6.566433633979463,-6.57,-6.93,-6.38,23.63,-1.39,1781.92,14.86,26.59,7.05,28.45,86.49,2.108639428094361,17.72,10.79,3.75,2.05,2.04,3.09,5.98,10.0,0.0325910318904687,0.6379498138701227,-0.5975630230395702,1,0,0,0,0.0
(주)신영피에스,85311,2022,0.28,0.39,0.27,0.26,65.1,51.58,1618.58,375.69,68.11,-7.63,16.53,14.23,5.82,16.82,0.9,0.87,2.66,2.65,2.58,1.36,-0.0862342600311409,-2.6470023607394144,-2.65,-27.01,3.06,88.12,2.85,1234.96,9.16,10.79,8.81,9.85,62.38,1.0400109294587714,13.16,7.33,1.24,1.03,1.03,1.23,6.17,7.0,0.0788628953450805,0.7687439174934522,-0.2139945454545454,1,0,0,0,0.0
(주)삼성의료설비,49162,2019,-0.47,-0.59,-0.21,-0.43,90.68,66.7,78.67,56.54,34.92,-2.95,4.42,28.69,55.97,0.82,0.58,0.96,0.27,0.24,0.51,1.45,-0.0040249454840077,-3.2465365346520025,-3.25,-9.63,-0.42,-19.67,-1.56,1209.08,8.03,17.86,16.8,5.71,37.92,0.4778404779522465,2.58,1.99,1.05,0.6,0.47,0.67,1.58,27.0,0.2194175429243377,0.5576273409222053,-19.661611023767687,1,0,0,0,0.0
